timed_index,cycles
0,52169
1,48981
2,49825
3,48815
4,49789
5,48860
6,49831
7,48821
8,49851
9,48867
10,49877
11,48931
12,49836
13,48867
14,49929
15,48871
16,49972
17,48909
18,49885
19,48899
20,49924
21,48981
22,49876
23,48982
24,49866
25,48963
26,49950
27,48965
28,49957
29,49003
30,49966
31,49002
32,49974
33,49012
34,49982
35,49001
36,49931
37,49024
38,49920
39,48985
40,49946
41,49018
42,49894
43,48971
44,49927
45,48943
46,49935
47,48920
48,49921
49,48997
50,49925
51,48985
52,49933
53,48995
54,49941
55,49005
56,49949
57,49015
58,49957
59,49025
60,49965
61,49035
62,49973
63,49045
64,49981
65,49055
66,49989
67,49065
68,49997
69,49075
70,50005
71,49085
72,50013
73,49095
74,50021
75,49105
76,50029
77,49101
78,50003
79,49070
80,50023
81,49146
82,50032
83,49139
84,50057
85,49138
86,50065
87,49172
88,50062
89,49138
90,50071
91,49168
92,50077
93,49191
94,50058
95,49214
96,50075
97,49160
98,50107
99,49190
100,50116
101,49250
102,50137
103,49253
104,50252
105,49339
106,50204
107,49325
108,50226
109,49343
110,50278
111,49381
112,50252
113,49350
114,50301
115,49369
116,50265
117,49408
118,50252
119,49385
120,50274
121,49403
122,50326
123,49441
124,50300
125,49410
126,50349
127,49429
128,50313
129,49468
130,50300
131,49445
132,50322
133,49463
134,50374
135,49501
136,50348
137,49470
138,50397
139,49489
140,50361
141,49528
142,50348
143,49556
144,50368
145,49530
146,50342
147,49483
148,50402
149,49524
150,50376
151,49499
152,50414
153,49490
154,50373
155,49556
156,50365
157,49521
158,50337
159,49521
160,50380
161,49579
162,50358
163,49509
164,50419
165,49542
166,50407
167,49583
168,50395
169,49527
170,50389
171,49588
172,50381
173,49567
174,50367
175,49615
176,50438
177,49559
178,50413
179,49608
180,50365
181,49615
182,50462
183,49562
184,50392
185,49616
186,50425
187,49646
188,50398
189,49546
190,50432
191,49610
192,50379
193,49626
194,50415
195,49563
196,50413
197,49553
198,50434
199,49532
200,50288
201,49586
202,50315
203,49596
204,50344
205,49551
206,50291
207,49505
208,50316
209,49498
210,50309
211,49514
212,50325
213,49534
214,50325
215,49529
216,50318
217,49537
218,50385
219,49565
220,50308
221,49554
222,50337
223,49572
224,50326
225,49593
226,50356
227,49591
228,50362
229,49599
230,50368
231,49607
232,50374
233,49615
234,50380
235,49623
236,50386
237,49631
238,50392
239,49639
240,50398
241,49670
242,50404
243,49641
244,50376
245,49608
246,50406
247,49636
248,50392
249,49675
250,50406
251,49657
252,50397
253,49676
254,50450
255,49666
256,50424
257,49685
258,50432
259,49726
260,50440
261,49691
262,50468
263,49702
264,50453
265,49714
266,50427
267,49742
268,50497
269,49738
270,50496
271,49785
272,50572
273,49875
274,50615
275,49866
276,50652
277,49863
278,50567
279,49859
280,50587
281,49898
282,50694
283,49865
284,50666
285,49910
286,50591
287,49891
288,50611
289,49907
290,50661
291,49943
292,50633
293,49910
294,50680
295,49927
296,50642
297,49964
298,50627
299,49939
300,50647
301,49955
302,50697
303,49991
304,50669
305,49958
306,50716
307,49975
308,50678
309,50012
310,50663
311,49987
312,50683
313,50004
314,50733
315,50039
316,50705
317,50006
318,50752
319,50023
320,50714
321,50060
322,50699
323,50035
324,50719
325,50051
326,50769
327,50087
328,50741
329,50054
330,50788
331,50071
332,50750
333,50108
334,50735
335,50083
336,50755
337,50115
338,50845
339,50117
340,50820
341,50137
342,50881
343,50167
344,50758
345,50163
346,50836
347,50199
348,50843
349,50196
350,50849
351,50204
352,50855
353,50212
354,50861
355,50220
356,50867
357,50228
358,50873
359,50236
360,50879
361,50244
362,50881
363,50231
364,50832
365,50252
366,50819
367,50211
368,50783
369,50157
370,50774
371,50148
372,50776
373,50167
374,50786
375,50164
376,50788
377,50183
378,50798
379,50180
380,50800
381,50199
382,50810
383,50196
384,50812
385,50215
386,50822
387,50212
388,50824
389,50231
390,50834
391,50228
392,50836
393,50247
394,50846
395,50244
396,50848
397,50263
398,50858
399,50260
400,50860
401,50279
402,50870
403,50276
404,50872
405,50295
406,50882
407,50292
408,50884
409,50311
410,50892
411,50307
412,50884
413,50347
414,50916
415,50324
416,50905
417,50329
418,50942
419,50322
420,50916
421,50341
422,50924
423,50382
424,50932
425,50347
426,50960
427,50358
428,50945
429,50370
430,50919
431,50398
432,50974
433,50378
434,50950
435,50418
436,50985
437,50416
438,51009
439,50437
440,51005
441,50460
442,51059
443,50533
444,51164
445,50527
446,51092
447,50564
448,51077
449,50539
450,51097
451,50555
452,51147
453,50591
454,51119
455,50558
456,51166
457,50588
458,51128
459,50612
460,51113
461,50587
462,51133
463,50603
464,51183
465,50639
466,51155
467,50606
468,51202
469,50623
470,51164
471,50660
472,51149
473,50635
474,51169
475,50651
476,51219
477,50687
478,51191
479,50654
480,51238
481,50671
482,51200
483,50708
484,51185
485,50683
486,51205
487,50699
488,51255
489,50735
490,51227
491,50702
492,51274
493,50719
494,51236
495,50756
496,51221
497,50754
498,51241
499,50747
500,51291
501,50783
502,51263
503,50750
504,51310
505,50781
506,51314
507,50861
508,51317
509,50865
510,51271
511,50864
512,51259
513,50843
514,51341
515,50843
516,51346
517,50879
518,51353
519,50876
520,51359
521,50884
522,51365
523,50892
524,51371
525,50900
526,51377
527,50908
528,51379
529,50895
530,51330
531,50916
532,51317
533,50815
534,51259
535,50810
536,51279
537,50828
538,51268
539,50849
540,51298
541,50847
542,51304
543,50855
544,51310
545,50863
546,51316
547,50871
548,51322
549,50879
550,51328
551,50887
552,51334
553,50895
554,51340
555,50903
556,51346
557,50911
558,51352
559,50919
560,51358
561,50927
562,51364
563,50935
564,51370
565,50943
