version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,0,13873,0,,,,,,,13873,14800,13769,14770,0x000039D0,0x000035C9,0x000039B2,0x151603B9
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,4,13771,0,,,,,,,13771,14770,13735,14759,0x000039B2,0x000035A7,0x000039A7,0x4AAF47D6
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,8,13754,0,,,,,,,13754,14755,13767,14779,0x000039A3,0x000035C7,0x000039BB,0x06986C46
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,12,13743,0,,,,,,,13743,14753,13756,14769,0x000039A1,0x000035BC,0x000039B1,0xD66E7A1E
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,16,13742,0,,,,,,,13742,14747,13771,14730,0x0000399B,0x000035CB,0x0000398A,0x08C8A5C8
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,20,13756,0,,,,,,,13756,14744,13731,14757,0x00003998,0x000035A3,0x000039A5,0xC70730A8
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,24,13743,0,,,,,,,13743,14750,13780,14784,0x0000399E,0x000035D4,0x000039C0,0x76334EFE
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,28,13796,0,,,,,,,13796,14770,13751,14747,0x000039B2,0x000035B7,0x0000399B,0x47EC524D
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,32,13743,0,,,,,,,13743,14776,13780,14784,0x000039B8,0x000035D4,0x000039C0,0xD28F8D1F
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,36,13796,0,,,,,,,13796,14770,13771,14734,0x000039B2,0x000035CB,0x0000398E,0x8864CCC6
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,40,13760,0,,,,,,,13760,14739,13760,14770,0x00003993,0x000035C0,0x000039B2,0x037D19AD
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,44,13771,0,,,,,,,13771,14734,13755,14769,0x0000398E,0x000035BB,0x000039B1,0x2931D2B0
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,48,13743,0,,,,,,,13743,14776,13780,14784,0x000039B8,0x000035D4,0x000039C0,0xADE4F222
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,52,13776,0,,,,,,,13776,14752,13742,14744,0x000039A0,0x000035AE,0x00003998,0x4E827673
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,56,13731,0,,,,,,,13731,14764,13768,14772,0x000039AC,0x000035C8,0x000039B4,0x6C88365B
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,60,13784,0,,,,,,,13784,14758,13739,14747,0x000039A6,0x000035AB,0x0000399B,0xB43C9815
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,64,13770,0,,,,,,,13770,14752,13780,14784,0x000039A0,0x000035D4,0x000039C0,0x041F32D0
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,68,13796,0,,,,,,,13796,14770,13751,14790,0x000039B2,0x000035B7,0x000039C6,0xF5313C04
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,72,13747,0,,,,,,,13747,14770,13770,14752,0x000039B2,0x000035CA,0x000039A0,0x53581FDB
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,76,13780,0,,,,,,,13780,14742,13757,14743,0x00003996,0x000035BD,0x00003997,0x24406F1C
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,80,13743,0,,,,,,,13743,14750,13772,14742,0x0000399E,0x000035CC,0x00003996,0xC3DAF215
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,84,13753,0,,,,,,,13753,14761,13734,14739,0x000039A9,0x000035A6,0x00003993,0xD87DC970
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,88,13775,0,,,,,,,13775,14775,13776,14744,0x000039B7,0x000035D0,0x00003998,0x70808C88
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,92,13772,0,,,,,,,13772,14734,13761,14747,0x0000398E,0x000035C1,0x0000399B,0x9D0BCDD3
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,96,13752,0,,,,,,,13752,14731,13752,14762,0x0000398B,0x000035B8,0x000039AA,0x45B93C7B
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,100,13763,0,,,,,,,13763,14726,13748,14743,0x00003986,0x000035B4,0x00003997,0x1A4E56B9
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,104,13743,0,,,,,,,13743,14743,13748,14741,0x00003997,0x000035B4,0x00003995,0x60C350B6
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,108,13744,0,,,,,,,13744,14757,13730,14735,0x000039A5,0x000035A2,0x0000398F,0xE8FE3221
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,112,13771,0,,,,,,,13771,14771,13772,14740,0x000039B3,0x000035CC,0x00003994,0x707205B6
