timed_index,cycles
0,13873
1,14800
2,13769
3,14770
4,13771
5,14770
6,13735
7,14759
8,13754
9,14755
10,13767
11,14779
12,13743
13,14753
14,13756
15,14769
16,13742
17,14747
18,13771
19,14730
20,13756
21,14744
22,13731
23,14757
24,13743
25,14750
26,13780
27,14784
28,13796
29,14770
30,13751
31,14747
32,13743
33,14776
34,13780
35,14784
36,13796
37,14770
38,13771
39,14734
40,13760
41,14739
42,13760
43,14770
44,13771
45,14734
46,13755
47,14769
48,13743
49,14776
50,13780
51,14784
52,13776
53,14752
54,13742
55,14744
56,13731
57,14764
58,13768
59,14772
60,13784
61,14758
62,13739
63,14747
64,13770
65,14752
66,13780
67,14784
68,13796
69,14770
70,13751
71,14790
72,13747
73,14770
74,13770
75,14752
76,13780
77,14742
78,13757
79,14743
80,13743
81,14750
82,13772
83,14742
84,13753
85,14761
86,13734
87,14739
88,13775
89,14775
90,13776
91,14744
92,13772
93,14734
94,13761
95,14747
96,13752
97,14731
98,13752
99,14762
100,13763
101,14726
102,13748
103,14743
104,13743
105,14743
106,13748
107,14741
108,13744
109,14757
110,13730
111,14735
112,13771
113,14771
114,13772
115,14740
116,13768
117,14730
118,13742
119,14744
120,13731
121,14764
122,13768
123,14772
124,13784
125,14758
126,13739
127,14735
128,13731
129,14764
130,13768
131,14772
132,13784
133,14758
134,13739
135,14735
136,13731
137,14760
138,13767
139,14742
140,13769
141,14755
142,13760
143,14753
144,13756
145,14769
146,13743
147,14769
148,13755
149,14755
150,13743
151,14743
152,13748
153,14729
154,13768
155,14715
156,13729
157,14715
158,13727
159,14729
160,13716
161,14749
162,13753
163,14752
164,13764
165,14738
166,13719
167,14715
168,13707
169,14703
170,13724
171,14698
172,13733
173,14733
174,13707
175,14733
176,13719
177,14726
178,13744
179,14748
180,13760
181,14734
182,13715
183,14711
184,13707
185,14740
186,13744
187,14714
188,13725
189,14733
190,13706
191,14711
192,13747
193,14760
194,13748
195,14716
196,13744
197,14706
198,13733
199,14719
200,13724
201,14703
202,13724
203,14734
204,13735
205,14698
206,13724
207,14717
208,13720
209,14733
210,13734
211,14716
212,13744
213,14706
214,13733
215,14719
216,13724
217,14703
218,13724
219,14734
220,13735
221,14698
222,13724
223,14717
224,13720
225,14716
226,13712
227,14747
228,13707
229,14733
230,13719
231,14719
232,13719
233,14726
234,13744
235,14748
236,13760
237,14734
238,13715
239,14711
240,13707
241,14740
242,13744
243,14748
244,13760
245,14734
246,13715
247,14711
