timed_index,cycles
0,50475
1,50546
2,52318
3,50381
4,52318
5,50385
6,52318
7,50389
8,52319
9,50394
10,52319
11,50398
12,52319
13,50402
14,52319
15,50406
16,52319
17,50410
18,52319
19,50414
20,52319
21,50418
22,52319
23,50422
24,52319
25,50426
26,52319
27,50430
28,52319
29,50434
30,52319
31,50438
32,52319
33,50442
34,52319
35,50441
36,52314
37,50445
38,52314
39,50449
40,52314
41,50453
42,52294
43,50437
44,52294
45,50441
46,52294
47,50445
48,52294
49,50449
50,52294
51,50453
52,52294
53,50457
54,52294
55,50461
56,52294
57,50465
58,52294
59,50469
60,52294
61,50473
62,52294
63,50477
64,52294
65,50481
66,52294
67,50485
68,52294
69,50489
70,52294
71,50493
72,52294
73,50497
74,52294
75,50501
76,52294
77,50504
78,52293
79,50508
80,52293
81,50512
82,52293
83,50516
84,52293
85,50520
86,52293
87,50524
88,52293
89,50528
90,52293
91,50532
92,52293
93,50536
94,52293
95,50540
96,52293
97,50544
98,52293
99,50548
100,52298
101,50557
102,52298
103,50561
104,52318
105,50585
106,52318
107,50589
108,52318
109,50593
110,52318
111,50597
112,52318
113,50601
114,52318
115,50605
116,52318
117,50609
118,52318
119,50613
120,52318
121,50617
122,52318
123,50621
124,52318
125,50625
126,52318
127,50629
128,52318
129,50633
130,52318
131,50637
132,52318
133,50641
134,52318
135,50645
136,52318
137,50649
138,52318
139,50653
140,52318
141,50657
142,52318
143,50661
144,52306
145,50640
146,52293
147,50640
148,52291
149,50640
150,52289
151,50640
152,52287
153,50640
154,52285
155,50640
156,52283
157,50640
158,52281
159,50640
160,52279
161,50640
162,52277
163,50640
164,52275
165,50640
166,52273
167,50640
168,52271
169,50640
170,52269
171,50640
172,52267
173,50641
174,52266
175,50641
176,52264
177,50641
178,52262
179,50641
180,52260
181,50641
182,52258
183,50641
184,52256
185,50641
186,52254
187,50641
188,52240
189,50617
190,52224
191,50613
192,52218
193,50609
194,52212
195,50605
196,52206
197,50588
198,52167
199,50566
200,52163
201,50566
202,52159
203,50566
204,52155
205,50546
206,52131
207,50546
208,52127
209,50546
210,52123
211,50546
212,52119
213,50546
214,52115
215,50546
216,52111
217,50546
218,52107
219,50546
220,52103
221,50546
222,52099
223,50546
224,52095
225,50546
226,52091
227,50546
228,52087
229,50546
230,52083
231,50546
232,52079
233,50546
234,52075
235,50546
236,52071
237,50546
238,52067
239,50546
240,52063
241,50546
242,52059
243,50545
244,52054
245,50545
246,52050
247,50545
248,52046
249,50545
250,52042
251,50545
252,52038
253,50545
254,52034
255,50545
256,52030
257,50545
258,52026
259,50545
260,52022
261,50545
262,52018
263,50545
264,52014
265,50545
266,52010
267,50545
268,52011
269,50550
270,52007
271,50550
272,52023
273,50570
274,52019
275,50570
276,52015
277,50570
278,52011
279,50570
280,52007
281,50570
282,52003
283,50570
284,51999
285,50570
286,51995
287,50570
288,51991
289,50570
290,51987
291,50570
292,51983
293,50570
294,51979
295,50570
296,51975
297,50570
298,51971
299,50570
300,51967
301,50570
302,51963
303,50570
304,51959
305,50570
306,51955
307,50570
308,51951
309,50570
310,51947
311,50570
312,51943
313,50570
314,51939
315,50570
316,51935
317,50570
318,51931
319,50570
320,51927
321,50570
322,51923
323,50570
324,51919
325,50570
326,51915
327,50570
328,51911
329,50570
330,51907
331,50570
332,51903
333,50570
334,51899
335,50570
336,51895
337,50570
338,51892
339,50571
340,51888
341,50571
342,51884
343,50571
344,51880
345,50571
346,51876
347,50571
348,51872
349,50571
350,51868
351,50571
352,51864
353,50571
354,51860
355,50571
356,51856
357,50571
358,51852
359,50571
360,51848
361,50571
362,51839
363,50566
364,51835
365,50566
366,51831
367,50566
368,51807
369,50546
370,51803
371,50546
372,51799
373,50546
374,51795
375,50546
376,51791
377,50546
378,51787
379,50546
380,51783
381,50546
382,51779
383,50546
384,51775
385,50546
386,51771
387,50546
388,51767
389,50546
390,51763
391,50546
392,51759
393,50546
394,51755
395,50546
396,51751
397,50546
398,51747
399,50546
400,51743
401,50546
402,51739
403,50546
404,51735
405,50546
406,51731
407,50546
408,51727
409,50546
410,51722
411,50545
412,51718
413,50545
414,51714
415,50545
416,51710
417,50545
418,51706
419,50545
420,51702
421,50545
422,51698
423,50545
424,51694
425,50545
426,51690
427,50545
428,51686
429,50545
430,51682
431,50545
432,51678
433,50545
434,51674
435,50545
436,51675
437,50550
438,51671
439,50550
440,51667
441,50550
442,51683
443,50570
444,51679
445,50570
446,51675
447,50570
448,51671
449,50570
450,51667
451,50570
452,51663
453,50570
454,51659
455,50570
456,51655
457,50570
458,51651
459,50570
460,51647
461,50570
462,51643
463,50570
464,51639
465,50570
466,51635
467,50570
468,51631
469,50570
470,51627
471,50570
472,51623
473,50570
474,51619
475,50570
476,51615
477,50570
478,51611
479,50570
480,51607
481,50570
482,51603
483,50570
484,51599
485,50570
486,51595
487,50570
488,51591
489,50570
490,51587
491,50570
492,51583
493,50570
494,51579
495,50570
496,51575
497,50570
498,51571
499,50570
500,51567
501,50570
502,51563
503,50570
504,51559
505,50571
506,51556
507,50571
508,51552
509,50571
510,51548
511,50571
512,51544
513,50571
514,51540
515,50571
516,51536
517,50571
518,51532
519,50571
520,51528
521,50571
522,51524
523,50571
524,51520
525,50571
526,51516
527,50571
528,51507
529,50566
530,51503
531,50566
532,51499
533,50546
534,51475
535,50546
536,51471
537,50546
538,51467
539,50546
540,51463
541,50546
542,51459
543,50546
544,51455
545,50546
546,51451
547,50546
548,51447
549,50546
550,51443
551,50546
552,51439
553,50546
554,51435
555,50546
556,51431
557,50546
558,51427
559,50546
560,51423
561,50546
562,51419
563,50546
564,51415
565,50546
566,51411
567,50546
568,51407
569,50546
570,51403
571,50546
572,51399
573,50546
574,51395
575,50546
576,51391
577,50546
578,51386
579,50545
580,51382
581,50545
582,51378
583,50545
584,51374
585,50545
586,51370
587,50545
588,51366
589,50545
590,51362
591,50545
592,51358
593,50545
594,51354
595,50545
596,51350
597,50545
598,51346
599,50545
600,51342
601,50545
602,51338
603,50545
604,51334
605,50545
