timed_index,cycles
0,709
1,642
2,616
3,616
4,616
5,616
6,616
7,616
8,616
9,616
10,616
11,616
12,616
13,616
14,616
15,616
16,616
17,616
18,616
19,616
20,616
21,616
22,616
23,616
24,616
25,616
26,616
27,616
28,616
29,616
30,616
31,616
32,616
33,616
34,616
35,664
36,664
37,652
38,652
39,652
40,652
41,652
42,652
43,652
44,652
45,652
46,652
47,652
48,652
49,652
50,646
51,646
52,639
53,630
54,633
55,630
56,630
57,630
58,630
59,630
60,630
61,630
62,630
63,630
64,630
65,630
66,630
67,630
68,630
69,630
70,630
71,630
72,630
73,630
74,630
75,630
76,630
77,630
78,630
79,630
80,630
81,660
82,625
83,619
84,619
85,619
86,619
87,619
88,619
89,619
90,619
91,619
92,619
93,619
94,619
95,619
96,619
97,619
98,619
99,619
100,619
101,619
102,625
103,622
104,628
105,622
106,619
107,622
108,628
109,622
110,619
111,622
112,628
113,622
114,619
115,622
116,628
117,622
118,619
119,622
120,628
121,622
122,619
123,622
124,628
125,622
126,619
127,622
128,628
129,622
130,619
131,622
132,628
133,622
134,619
135,622
136,653
137,638
138,638
139,653
140,638
141,638
142,653
143,638
144,638
145,653
146,638
147,638
148,653
149,638
150,638
151,653
152,638
153,638
154,653
155,638
156,638
157,653
158,638
159,638
160,653
161,638
162,638
163,653
164,638
165,638
166,653
167,638
168,638
169,653
170,638
171,638
172,653
173,638
174,638
175,653
176,638
177,633
178,651
179,627
180,627
181,627
182,627
183,627
184,627
185,627
186,627
187,627
188,627
189,627
190,627
191,637
192,629
193,623
194,623
195,626
196,617
197,617
198,617
199,617
200,617
201,617
202,617
203,617
204,617
205,617
206,617
207,617
208,617
209,617
210,617
211,617
212,615
213,603
214,603
215,603
216,603
217,603
218,603
219,603
220,603
221,603
222,603
223,603
224,603
225,603
226,603
227,603
228,603
229,637
230,604
231,600
232,600
233,600
234,600
235,600
236,600
237,600
238,600
239,600
240,600
241,600
242,600
243,600
244,600
245,600
246,600
247,600
248,600
249,600
250,600
251,600
252,600
253,600
254,600
255,600
256,631
257,622
258,616
259,616
260,616
261,616
262,616
263,616
264,616
265,616
266,616
267,616
268,616
269,616
270,616
271,616
272,616
273,616
274,616
275,616
276,616
277,616
278,616
279,616
280,616
281,616
282,616
283,616
284,616
285,616
286,616
287,616
288,616
289,616
290,616
291,619
292,665
293,658
294,652
295,652
296,652
297,652
298,652
299,652
300,652
301,652
302,652
303,652
304,652
305,652
306,652
307,652
308,646
309,649
310,651
311,639
312,633
313,630
314,630
315,630
316,630
317,630
318,630
319,630
320,630
321,630
322,630
323,630
324,630
325,630
326,630
327,630
328,630
329,630
330,630
331,630
332,630
333,630
334,630
335,630
336,630
337,630
338,630
339,630
340,630
341,630
342,630
343,630
344,630
345,630
346,630
347,630
348,630
349,630
350,630
351,630
352,630
353,630
354,630
355,630
356,630
357,630
358,630
359,637
360,632
361,628
362,622
363,622
364,622
365,622
366,622
367,622
368,622
369,622
370,622
371,622
372,622
373,622
374,622
375,622
376,622
377,622
378,622
379,622
380,622
381,622
382,622
383,622
384,622
385,628
386,604
387,606
388,600
389,600
390,600
391,600
392,600
393,600
394,600
395,600
396,600
397,600
398,600
399,600
400,600
401,653
402,650
403,644
404,644
405,644
406,644
407,644
408,644
409,644
410,644
411,644
412,644
413,644
414,644
415,644
416,644
417,644
418,644
419,644
420,644
421,644
422,644
423,644
424,644
425,644
426,644
427,644
428,644
429,644
430,644
431,644
432,644
433,644
434,644
435,644
436,644
437,644
438,644
439,644
440,644
441,644
442,644
443,664
444,661
445,662
446,652
447,652
448,652
449,652
450,652
451,652
452,652
453,652
454,652
455,652
456,652
457,646
458,648
459,639
460,630
461,630
462,630
463,630
464,630
465,630
466,630
467,630
468,630
469,630
470,630
471,630
472,630
473,630
474,630
475,630
476,631
477,619
478,619
479,619
480,619
481,619
482,619
