version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,0,628,0,,,,,,,628,622,606,636,0x0000026E,0x0000025E,0x0000027C,0xD6AA1E9D
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,4,599,0,,,,,,,599,616,596,599,0x00000268,0x00000254,0x00000257,0x03370C14
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,8,607,0,,,,,,,607,592,610,548,0x00000250,0x00000262,0x00000224,0x0DEA6D35
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,12,546,0,,,,,,,546,566,554,574,0x00000236,0x0000022A,0x0000023E,0x1FCC09B4
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,16,570,0,,,,,,,570,559,557,617,0x0000022F,0x0000022D,0x00000269,0x6B1F4090
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,20,606,0,,,,,,,606,538,601,541,0x0000021A,0x00000259,0x0000021D,0x233D2C3E
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,24,527,0,,,,,,,527,555,555,536,0x0000022B,0x0000022B,0x00000218,0x7E48A21E
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,28,552,0,,,,,,,552,550,514,523,0x00000226,0x00000202,0x0000020B,0xD6CC4A3B
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,32,531,0,,,,,,,531,546,531,539,0x00000222,0x00000213,0x0000021B,0xC73C549E
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,36,570,0,,,,,,,570,593,578,585,0x00000251,0x00000242,0x00000249,0xE726104B
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,40,592,0,,,,,,,592,604,571,562,0x0000025C,0x0000023B,0x00000232,0xB5B24E41
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,44,565,0,,,,,,,565,580,568,565,0x00000244,0x00000238,0x00000235,0xC1765444
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,48,580,0,,,,,,,580,599,579,723,0x00000257,0x00000243,0x000002D3,0xD61B45C8
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,52,666,0,,,,,,,666,646,648,590,0x00000286,0x00000288,0x0000024E,0xB7D5C074
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,56,612,0,,,,,,,612,600,607,617,0x00000258,0x0000025F,0x00000269,0x35A53C96
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,60,612,0,,,,,,,612,596,614,612,0x00000254,0x00000266,0x00000264,0x31417FC3
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,64,596,0,,,,,,,596,633,617,598,0x00000279,0x00000269,0x00000256,0xD28DA56E
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,68,635,0,,,,,,,635,596,601,562,0x00000254,0x00000259,0x00000232,0x6AFFF224
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,72,606,0,,,,,,,606,592,577,577,0x00000250,0x00000241,0x00000241,0x3550CE42
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,76,577,0,,,,,,,577,577,574,567,0x00000241,0x0000023E,0x00000237,0x6C9656F6
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,80,576,0,,,,,,,576,608,546,554,0x00000260,0x00000222,0x0000022A,0xC7628CDD
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,84,575,0,,,,,,,575,540,589,547,0x0000021C,0x0000024D,0x00000223,0x48BA0873
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,88,567,0,,,,,,,567,586,553,619,0x0000024A,0x00000229,0x0000026B,0xB72D5D5F
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,92,544,0,,,,,,,544,530,531,531,0x00000212,0x00000213,0x00000213,0x5F582582
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,96,542,0,,,,,,,542,543,520,545,0x0000021F,0x00000208,0x00000221,0x6370AAD4
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,100,536,0,,,,,,,536,530,603,565,0x00000212,0x0000025B,0x00000235,0x14289C5D
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,104,593,0,,,,,,,593,598,589,559,0x00000256,0x0000024D,0x0000022F,0xD4727086
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,108,563,0,,,,,,,563,585,559,554,0x00000249,0x0000022F,0x0000022A,0x83224D31
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,112,703,0,,,,,,,703,693,663,686,0x000002B5,0x00000297,0x000002AE,0xD92AA2C1
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,116,607,0,,,,,,,607,606,624,598,0x0000025E,0x00000270,0x00000256,0x07193979
