version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,0,794,0,,,,,,,794,715,657,733,0x000002CB,0x00000291,0x000002DD,0x10D11DD5
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,4,672,0,,,,,,,672,731,676,659,0x000002DB,0x000002A4,0x00000293,0xD2158705
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,8,662,0,,,,,,,662,692,729,648,0x000002B4,0x000002D9,0x00000288,0xFD8CE4B9
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,12,661,0,,,,,,,661,691,717,705,0x000002B3,0x000002CD,0x000002C1,0x5156F6C5
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,16,711,0,,,,,,,711,691,673,658,0x000002B3,0x000002A1,0x00000292,0xD43A431E
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,20,703,0,,,,,,,703,702,673,658,0x000002BE,0x000002A1,0x00000292,0x718A5125
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,24,703,0,,,,,,,703,702,673,658,0x000002BE,0x000002A1,0x00000292,0xCA81F3C4
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,28,703,0,,,,,,,703,702,688,709,0x000002BE,0x000002B0,0x000002C5,0x454C6B35
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,32,665,0,,,,,,,665,667,706,700,0x0000029B,0x000002C2,0x000002BC,0x99F5505E
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,36,691,0,,,,,,,691,684,646,680,0x000002AC,0x00000286,0x000002A8,0xAF07ED60
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,40,709,0,,,,,,,709,706,688,668,0x000002C2,0x000002B0,0x0000029C,0xA2650376
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,44,691,0,,,,,,,691,708,629,622,0x000002C4,0x00000275,0x0000026E,0x7196695B
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,48,653,0,,,,,,,653,610,631,620,0x00000262,0x00000277,0x0000026C,0x29D3DAC0
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,52,597,0,,,,,,,597,592,649,646,0x00000250,0x00000289,0x00000286,0xC8F0D68D
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,56,608,0,,,,,,,608,593,631,620,0x00000251,0x00000277,0x0000026C,0x6ACDB416
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,60,597,0,,,,,,,597,592,649,646,0x00000250,0x00000289,0x00000286,0x1AFDEA33
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,64,608,0,,,,,,,608,592,631,620,0x00000250,0x00000277,0x0000026C,0x8404BF35
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,68,597,0,,,,,,,597,592,649,646,0x00000250,0x00000289,0x00000286,0x6F91AD7F
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,72,608,0,,,,,,,608,592,631,620,0x00000250,0x00000277,0x0000026C,0x5609838B
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,76,597,0,,,,,,,597,592,649,719,0x00000250,0x00000289,0x000002CF,0x5B808676
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,80,724,0,,,,,,,724,726,741,741,0x000002D6,0x000002E5,0x000002E5,0x5647106E
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,84,741,0,,,,,,,741,741,741,741,0x000002E5,0x000002E5,0x000002E5,0xC3ABAAAD
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,88,741,0,,,,,,,741,741,741,741,0x000002E5,0x000002E5,0x000002E5,0x78A0084C
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,92,741,0,,,,,,,741,741,741,741,0x000002E5,0x000002E5,0x000002E5,0x11A69613
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,96,741,0,,,,,,,741,741,741,741,0x000002E5,0x000002E5,0x000002E5,0x2B10B5B5
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,100,794,0,,,,,,,794,754,768,674,0x000002F2,0x00000300,0x000002A2,0x5E5C84C1
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,104,674,0,,,,,,,674,687,675,686,0x000002AF,0x000002A3,0x000002AE,0x5412C449
1,4,f746,hammouch_mekkaoui,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,108,700,0,,,,,,,700,719,709,704,0x000002CF,0x000002C5,0x000002C0,0x2105FF50
