version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,0,790,0,,,,,,,790,726,764,712,0x000002D6,0x000002FC,0x000002C8,0x8F1FD756
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,4,742,0,,,,,,,742,737,748,765,0x000002E1,0x000002EC,0x000002FD,0x4E373476
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,8,712,0,,,,,,,712,742,737,748,0x000002E6,0x000002E1,0x000002EC,0xF100415F
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,12,765,0,,,,,,,765,712,742,737,0x000002C8,0x000002E6,0x000002E1,0x40192D13
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,16,748,0,,,,,,,748,765,712,742,0x000002FD,0x000002C8,0x000002E6,0xFC796965
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,20,737,0,,,,,,,737,748,765,712,0x000002EC,0x000002FD,0x000002C8,0x3953D510
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,24,742,0,,,,,,,742,737,748,765,0x000002E1,0x000002EC,0x000002FD,0x8A57E9AA
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,28,712,0,,,,,,,712,742,737,748,0x000002E6,0x000002E1,0x000002EC,0xE76DA03D
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,32,765,0,,,,,,,765,712,742,758,0x000002C8,0x000002E6,0x000002F6,0xC80A1EAE
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,36,766,0,,,,,,,766,728,794,722,0x000002D8,0x0000031A,0x000002D2,0x235E121F
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,40,735,0,,,,,,,735,745,743,746,0x000002E9,0x000002E7,0x000002EA,0x9FC47BB9
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,44,743,0,,,,,,,743,766,748,729,0x000002FE,0x000002EC,0x000002D9,0x56578710
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,48,796,0,,,,,,,796,763,750,754,0x000002FB,0x000002EE,0x000002F2,0x7E2102AA
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,52,774,0,,,,,,,774,748,723,720,0x000002EC,0x000002D3,0x000002D0,0xCC87B284
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,56,749,0,,,,,,,749,751,760,772,0x000002EF,0x000002F8,0x00000304,0xAD9F537D
1,4,f746,liu,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,60,732,0,,,,,,,732,725,775,725,0x000002D5,0x00000307,0x000002D5,0xBACC6AB6
