timed_index,cycles
0,13852
1,14763
2,13785
3,14757
4,13792
5,14757
6,13784
7,14788
8,13769
9,14796
10,13788
11,14769
12,13781
13,14754
14,13754
15,14745
16,13745
17,14745
18,13745
19,14772
20,13749
21,14749
22,13754
23,14796
24,13780
25,14769
26,13788
27,14780
28,13761
29,14788
30,13761
31,14761
32,13761
33,14761
34,13761
35,14788
36,13761
37,14761
38,13761
39,14773
40,13796
41,14792
42,13773
43,14785
44,13754
45,14781
46,13773
47,14754
48,13781
49,14754
50,13754
51,14781
52,13773
53,14773
54,13802
55,14781
56,13796
57,14776
58,13757
59,14784
60,13776
61,14757
62,13784
63,14757
64,13757
65,14757
66,13757
67,14757
68,13757
69,14784
70,13776
71,14769
72,13787
73,14754
74,13781
75,14773
76,13749
77,14782
78,13761
79,14781
80,13773
81,14754
82,13781
83,14773
84,13766
85,14796
86,13769
87,14769
88,13769
89,14769
90,13757
91,14757
92,13757
93,14757
94,13757
95,14753
96,13780
97,14772
98,13742
99,14769
100,13761
101,14742
102,13775
103,14754
104,13734
105,14734
106,13734
107,14734
108,13734
109,14734
110,13734
111,14761
112,13753
113,14749
114,13787
115,14754
116,13781
117,14754
118,13754
119,14737
120,13737
121,14750
122,13737
123,14737
124,13733
125,14760
126,13752
127,14733
128,13760
129,14752
130,13733
131,14766
132,13745
133,14764
134,13751
135,14744
136,13759
137,14732
138,13728
139,14728
140,13755
141,14747
142,13713
143,14746
144,13725
145,14740
146,13718
147,14745
148,13737
149,14723
150,13756
151,14735
152,13750
153,14711
154,13738
155,14741
156,13722
157,14749
158,13741
159,14746
160,13734
161,14761
162,13753
163,14734
164,13756
165,14729
166,13733
167,14764
168,13737
169,14732
170,13732
171,14732
172,13732
173,14732
174,13737
175,14749
176,13722
177,14722
178,13722
179,14722
180,13722
181,14722
182,13722
183,14727
184,13754
185,14742
186,13723
187,14707
188,13722
189,14744
190,13717
191,14744
192,13736
193,14721
194,13760
195,14733
196,13733
197,14733
198,13733
199,14760
200,13752
201,14749
202,13737
203,14764
204,13771
205,14764
206,13737
207,14737
208,13737
209,14737
210,13737
211,14737
212,13737
213,14737
214,13733
215,14760
216,13752
217,14761
218,13763
219,14755
220,13736
221,14763
222,13755
223,14736
224,13775
225,14748
226,13748
227,14748
228,13748
229,14733
230,13733
231,14733
232,13733
233,14733
234,13733
235,14745
236,13730
237,14757
238,13764
239,14745
240,13772
241,14764
242,13745
243,14772
244,13764
245,14745
246,13775
247,14748
248,13736
249,14736
250,13736
251,14748
252,13775
253,14767
254,13748
255,14775
256,13767
257,14800
258,13747
259,14774
260,13766
261,14747
262,13774
263,14766
264,13751
265,14784
266,13763
267,14763
268,13740
269,14733
270,13744
271,14748
272,13729
273,14756
274,13763
275,14744
276,13771
277,14778
278,13747
279,14786
280,13759
281,14759
282,13759
283,14759
284,13759
285,14759
286,13759
287,14759
288,13747
289,14774
290,13766
291,14747
292,13774
293,14766
294,13747
295,14774
296,13766
297,14747
298,13759
299,14732
300,13717
301,14744
302,13717
303,14717
304,13717
305,14717
306,13729
307,14771
308,13763
309,14759
310,13792
311,14771
312,13786
313,14759
314,13759
315,14759
316,13759
317,14759
318,13759
319,14759
320,13759
321,14759
322,13752
323,14779
324,13771
325,14752
326,13779
327,14756
328,13749
329,14764
330,13737
331,14737
332,13737
333,14737
334,13764
335,14756
336,13737
337,14764
338,13756
339,14741
340,13774
341,14753
342,13780
343,14772
344,13753
345,14795
346,13768
347,14768
348,13768
349,14783
350,13810
351,14802
352,13783
353,14810
354,13802
355,14795
356,13798
357,14771
358,13771
359,14771
360,13771
361,14771
362,13771
363,14771
364,13771
365,14783
366,13810
367,14787
368,13780
369,14768
370,13780
371,14772
372,13753
373,14786
374,13769
375,14790
376,13757
377,14809
378,13769
379,14784
380,13811
381,14808
382,13816
383,14831
384,13804
385,14804
386,13804
387,14831
388,13807
389,14815
390,13807
391,14807
392,13807
393,14834
394,13826
395,14807
396,13825
397,14792
398,13819
399,14806
400,13772
401,14805
402,13784
403,14799
404,13791
405,14788
406,13776
407,14803
408,13795
409,14786
410,13815
411,14807
412,13788
413,14827
414,13800
415,14800
416,13800
417,14815
418,13799
419,14826
420,13818
421,14799
422,13826
423,14818
424,13804
425,14819
426,13799
427,14780
428,13817
429,14784
430,13823
431,14796
432,13796
433,14781
434,13808
435,14796
436,13789
437,14804
438,13777
439,14777
440,13777
441,14762
442,13804
443,14796
444,13777
445,14804
446,13791
447,14793
448,13782
449,14804
450,13777
451,14792
452,13780
453,14807
454,13780
455,14780
456,13780
457,14780
458,13780
459,14780
460,13807
461,14811
462,13804
463,14819
464,13792
465,14788
466,13792
467,14781
468,13781
469,14781
470,13781
471,14781
472,13766
473,14781
474,13781
475,14777
476,13804
477,14796
478,13777
479,14804
480,13796
481,14777
482,13792
483,14784
484,13765
485,14798
486,13804
487,14819
488,13792
489,14792
490,13792
491,14792
492,13792
493,14819
494,13811
495,14792
496,13819
497,14811
498,13787
499,14824
500,13772
501,14772
502,13757
503,14799
504,13791
505,14757
506,13790
507,14784
508,13804
509,14796
510,13765
511,14792
512,13784
513,14818
514,13766
515,14793
516,13785
517,14778
518,13774
519,14778
520,13771
521,14781
522,13773
523,14754
524,13811
525,14807
526,13800
527,14788
528,13815
529,14792
530,13773
531,14800
532,13773
533,14800
534,13765
535,14758
536,13773
537,14765
538,13761
539,14788
540,13780
541,14773
542,13806
543,14785
544,13800
545,14769
546,13796
547,14769
548,13769
549,14754
550,13754
551,14769
552,13757
553,14750
554,13765
555,14738
556,13750
557,14777
558,13769
559,14745
560,13772
561,14764
562,13745
563,14772
564,13764
565,14745
566,13778
567,14745
568,13760
569,14752
570,13733
571,14760
572,13752
573,14733
574,13761
575,14733
576,13756
577,14729
578,13729
579,14729
580,13729
581,14729
582,13729
583,14729
584,13729
585,14729
586,13729
587,14756
588,13748
589,14729
590,13756
591,14748
592,13729
593,14756
594,13753
595,14746
596,13761
597,14734
598,13734
599,14734
600,13734
601,14729
602,13756
603,14729
604,13756
605,14748
606,13729
607,14756
608,13753
609,14741
610,13756
611,14733
612,13760
613,14752
614,13733
615,14760
616,13752
617,14733
618,13766
619,14745
620,13765
621,14738
622,13738
623,14738
624,13738
625,14738
626,13734
627,14761
628,13753
629,14734
630,13761
631,14753
632,13734
633,14767
634,13741
635,14762
636,13729
637,14756
638,13748
639,14733
640,13771
641,14738
642,13765
643,14757
644,13738
645,14765
646,13757
647,14738
648,13771
649,14750
650,13780
651,14772
652,13753
653,14780
654,13753
655,14753
656,13753
657,14753
658,13753
659,14753
660,13753
661,14753
662,13753
663,14753
664,13753
665,14766
666,13780
667,14772
668,13738
669,14765
670,13757
671,14738
672,13765
673,14757
674,13738
675,14765
676,13757
677,14738
678,13765
679,14757
680,13750
681,14765
682,13738
683,14738
684,13780
685,14772
686,13753
687,14780
688,13772
689,14753
690,13780
691,14772
692,13765
693,14780
694,13753
695,14753
696,13753
697,14753
698,13753
699,14780
700,13753
701,14753
702,13780
703,14772
704,13753
705,14780
706,13772
707,14753
708,13780
709,14772
710,13753
711,14780
712,13757
713,14738
714,13771
715,14738
716,13765
717,14757
718,13750
719,14802
720,13769
721,14796
722,13788
723,14781
