cell_key,source_cell_id,system,method,board,representation,hardware_reset_repetition_id,n_cycle_values,minimum_cycles,p05_cycles,p25_cycles,median_cycles,mean_cycles,p75_cycles,p95_cycles,p99_cycles,maximum_cycles,population_standard_deviation_cycles,run_id,run_json,run_json_sha256,timing_cycles_csv,timing_cycles_sha256,build_target,board_name,mcu,probe_serial,port,baud,source_commit,source_dirty
chen|efork3|f746|float32,chen_efork3_f746_float32,chen,efork3,f746,float32,1,10000,57889,58094.0,58216.0,58306.0,58302.1663,58392.0,58495.05,58545.0,58604,121.753647,stm32_primary_36x30_v1__r01__chen_efork3_f746_float32__5a92dd9f6d__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_efork3_f746_float32__5a92dd9f6d__benchmark-reset-pilot/run.json,6b05cd79883bcf0dfd23b8bf49b6201b57e8f9f2c9c52164a2a7bd3c435b7f06,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_efork3_f746_float32__5a92dd9f6d__benchmark-reset-pilot/timing_cycles.csv,57b41fd8dd54f4a3c94def8c72b38d24a6ed4dc5da622b31e03d7cc54e06c275,f746_chen_efork3,NUCLEO-F746ZG,STM32F746ZG,066AFF504955657867165348,COM7,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|efork3|f746|fixed_q14_q30,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,1,10000,313513,320282.85,334586.75,353164.5,353185.5767,371420.0,386338.05,390450.03,391274,21315.221805,stm32_primary_36x30_v1__r01__chen_efork3_f746_fixed__58a08dab39__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_efork3_f746_fixed__58a08dab39__benchmark-reset-pilot/run.json,bf2d9961303c1fb86dd9a8bc34c7bbf7ff0010f3ef4bb6ad7f05ffc97f6954d8,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_efork3_f746_fixed__58a08dab39__benchmark-reset-pilot/timing_cycles.csv,de2e69a40e68b297dad936c943da9147bc1b6fa9a125948ebca9407a6098ff37,f746_chen_efork3_fixed,NUCLEO-F746ZG,STM32F746ZG,066AFF504955657867165348,COM7,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|efork3|h755|float32,chen_efork3_h755_float32,chen,efork3,h755,float32,1,10000,56359,56638.0,56814.0,56943.0,56937.1128,57067.0,57217.0,57289.01,57378,175.675761,stm32_primary_36x30_v1__r01__chen_efork3_h755_float32__bd1fdc640b__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_efork3_h755_float32__bd1fdc640b__benchmark-reset-pilot/run.json,23602a87d29e53ee46b3d4d3035e0f3084ee0cb4b76b9500d685c672b99dbb58,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_efork3_h755_float32__bd1fdc640b__benchmark-reset-pilot/timing_cycles.csv,1643d63c5b4e4fb88c7820ab514c8c0fe3f33a66e5c9a88776e7967ac263ad45,h755_m7_chen_efork3,NUCLEO-H755ZI-Q,STM32H755ZI,003700344142501220353451,COM6,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|efork3|h755|fixed_q14_q30,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,1,10000,321832,328803.9,341162.0,356928.5,357131.5155,372773.0,385775.05,389798.2,390460,18461.9586,stm32_primary_36x30_v1__r01__chen_efork3_h755_fixed__de19062415__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_efork3_h755_fixed__de19062415__benchmark-reset-pilot/run.json,8e69e4fe0d1767bd92ed55baebcd7e40c00a9c4eda0b5fe739bbef4c2197b2aa,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_efork3_h755_fixed__de19062415__benchmark-reset-pilot/timing_cycles.csv,22d0a017558f0f5dd4ce5d84e43f3026ec93a6d89edabe3c1a7a16e7e158bd62,h755_m7_chen_efork3_fixed,NUCLEO-H755ZI-Q,STM32H755ZI,003700344142501220353451,COM6,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|gl|f746|float32,chen_gl_f746_float32,chen,gl,f746,float32,1,10000,26966,27035.0,27122.0,28108.0,28115.8648,29123.0,29187.0,29213.0,29246,1001.73188,stm32_primary_36x30_v1__r01__chen_gl_f746_float32__e43e4c0e55__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_gl_f746_float32__e43e4c0e55__benchmark-reset-pilot/run.json,8dfb6d4906208d8ecf850b4d83c13f01cbfd303d0990d28d77b08b2adcffbe54,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_gl_f746_float32__e43e4c0e55__benchmark-reset-pilot/timing_cycles.csv,dd99dffed907bd14cecd787a1882ea977d2109cc1a6ea96233a71f2e68865f11,f746_chen_gl,NUCLEO-F746ZG,STM32F746ZG,066AFF504955657867165348,COM7,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|gl|f746|fixed_q14_q30,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,1,10000,99572,100828.95,103362.0,105801.5,105851.7857,108446.25,110651.05,111540.01,111684,3042.761596,stm32_primary_36x30_v1__r01__chen_gl_f746_fixed__33f2f7df46__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_gl_f746_fixed__33f2f7df46__benchmark-reset-pilot/run.json,88dda2a4ad484e730a976bef21d016df59762f70eb984af02507edf9b369e715,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_gl_f746_fixed__33f2f7df46__benchmark-reset-pilot/timing_cycles.csv,e58b63b35c60203f94c054acb938fd9c0b21060369a49be1cf6223691c10c573,f746_chen_gl_fixed,NUCLEO-F746ZG,STM32F746ZG,066AFF504955657867165348,COM7,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|gl|h755|float32,chen_gl_h755_float32,chen,gl,h755,float32,1,10000,26385,26485.95,26613.0,27593.0,27604.6381,28614.0,28710.0,28747.0,28795,1003.648606,stm32_primary_36x30_v1__r01__chen_gl_h755_float32__0e0285fb90__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_gl_h755_float32__0e0285fb90__benchmark-reset-pilot/run.json,e3e3d048eb4da5eaeeea656af6eb82e1c1e552a0b704fceaaa28a4d3b819b46f,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_gl_h755_float32__0e0285fb90__benchmark-reset-pilot/timing_cycles.csv,b782664521976ed1dd92de8faa7779e7320bd35eff4dde492c70f62ba6eebefd,h755_m7_chen_gl,NUCLEO-H755ZI-Q,STM32H755ZI,003700344142501220353451,COM6,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|gl|h755|fixed_q14_q30,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,1,10000,106590,106993.0,107507.0,107813.0,107776.4702,108067.0,108441.0,108697.0,108821,418.91573,stm32_primary_36x30_v1__r01__chen_gl_h755_fixed__b7ac15952f__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_gl_h755_fixed__b7ac15952f__benchmark-reset-pilot/run.json,d3e0d6e53a6d74246aa8be225c94fda4f6062530ec51ed8f5ed5dd51f53d2570,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_gl_h755_fixed__b7ac15952f__benchmark-reset-pilot/timing_cycles.csv,b9f60602d5eada075f8e46a6d3879e7c5cad9bf7b2ec968d0a7029701de4c7f9,h755_m7_chen_gl_fixed,NUCLEO-H755ZI-Q,STM32H755ZI,003700344142501220353451,COM6,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|m2sfrk|f746|float32,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,1,10000,306,306.0,306.0,306.0,306.0266,306.0,306.0,306.0,333,0.573491,stm32_primary_36x30_v1__r01__chen_m2sfrk_f746_float32__04ec2ffd52__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_m2sfrk_f746_float32__04ec2ffd52__benchmark-reset-pilot/run.json,c57aae32ca33dcd934976fcab2ecf08decd3645be3a2a55e265e858b5d8429fb,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_m2sfrk_f746_float32__04ec2ffd52__benchmark-reset-pilot/timing_cycles.csv,0da5437c52b63032fba52b94a23d3a1b1318083c581e5192c61b1ec0785215ba,f746_chen_m2sfrk,NUCLEO-F746ZG,STM32F746ZG,066AFF504955657867165348,COM7,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
chen|m2sfrk|f746|fixed_q14_q30,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,1,10000,482,490.0,505.0,526.0,523.5688,538.0,562.0,587.0,605,22.935119,stm32_primary_36x30_v1__r01__chen_m2sfrk_f746_fixed__17c1f77019__benchmark-reset-pilot,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_m2sfrk_f746_fixed__17c1f77019__benchmark-reset-pilot/run.json,19f6c9272f8bf4b6100e173df8e2208e776bee50a456e101dd525bfd3e5ba80e,validation/results/physical_campaign/stm32_primary_36x30_v1/runs/stm32_primary_36x30_v1__r01__chen_m2sfrk_f746_fixed__17c1f77019__benchmark-reset-pilot/timing_cycles.csv,06321814545860877b5ba6052cc5f98d72b0b0b0edbd1ac46c249f7184d2fbd9,f746_chen_m2sfrk_fixed,NUCLEO-F746ZG,STM32F746ZG,066AFF504955657867165348,COM7,921600,1d392de31dba2f9bed190dc47f630481771e5d2a,True
