cell_id,system,method,board,representation,solver_text_bytes,solver_data_bytes,solver_bss_bytes,solver_flash_bytes,solver_static_ram_bytes,cm4_flash_bytes,cm4_static_ram_bytes,board_total_flash_bytes,board_total_static_ram_bytes,solver_elf_sha256,solver_map_sha256
lorenz_efork3_f746_float32,lorenz,efork3,f746,float32,34080,8,56688,34088,56696,0,0,34088,56696,232ff355bbf90b512ccadba6b9842219313c13a1da2e479554892dc73f400e7d,ee9d3ea6aa11543d19432b81b2851706d21ae2fd18a857ce0496b98be24515e8
lorenz_efork3_f746_fixed_q14_q30,lorenz,efork3,f746,fixed_q14_q30,32368,88,57136,32456,57224,0,0,32456,57224,22f13d59f4063d3b6f2b89561e658635e90f52005ee9a5a0c270386e74716a4d,bb60a77143d17f663246c9c21dc9847a29601eb6a8bf587903673a92b9e5c459
lorenz_efork3_h755_float32,lorenz,efork3,h755,float32,31420,8,53920,31428,53928,11696,4056,43124,57984,bb1d13f8e41a390efad7b7e70a43058390bb2e90408db3413d722ba1d4a30803,33f38ef925c370bf8ff0fd78435a40ca65b0d530328ff6fc3ca9f93f0edfd0d3
lorenz_efork3_h755_fixed_q14_q30,lorenz,efork3,h755,fixed_q14_q30,30368,88,54368,30456,54456,11696,4056,42152,58512,71e5e82fa31136ac57277cef947a9cac03ee2d0afd379bf3740ec9b371c93e8a,3b579ed4c1d538839bb2666d390fe26f171aab82968878c95f3a46abfe34da91
lorenz_gl_f746_float32,lorenz,gl,f746,float32,18088,8,56688,18096,56696,0,0,18096,56696,f0072996a47cfc3e14b68fecef6e81164efcdd261b2e03672cb2c7b36d10277d,0d2d125adf011095acd341a7d87bcb83de80a8860424b9df28da36d4a597e5be
lorenz_gl_f746_fixed_q14_q30,lorenz,gl,f746,fixed_q14_q30,27692,8,56824,27700,56832,0,0,27700,56832,55971e5ec34695a99fe13e836d561f0b816454d03f74f5437b82ab3d6f3cad6b,62982998d8895e4ca69e40804e93edb8a70b6e40300241265592c3261c986198
lorenz_gl_h755_float32,lorenz,gl,h755,float32,15424,8,53920,15432,53928,11696,4056,27128,57984,7f9dda0e8f7415c1f7d753e450e2cafcd5bc81119773eba4cd85cd855fec0ceb,ee05f6fc133c93d9e77a3efb5c9aa70b591348626d8a6933d75d567c7f3039fb
lorenz_gl_h755_fixed_q14_q30,lorenz,gl,h755,fixed_q14_q30,22020,8,54056,22028,54064,11696,4056,33724,58120,53ca08d5f4af815d8cfd48d686cb07713b3d0dbc7e3f63eaaa67231f98cffc3b,283b75d8dc566a8d2410248acc724a117a28b8607ec4fa79878bd026614113f5
lorenz_m2sfrk_f746_float32,lorenz,m2sfrk,f746,float32,9996,8,8688,10004,8696,0,0,10004,8696,b985a4867fd5186d64306f6f80e95874cd010569a28f11aad8e44c57a13474c0,a215f8c465e70a16386cb4e446cfa93734fc0c23e9ac76dba9c247becca2aeb5
lorenz_m2sfrk_f746_fixed_q14_q30,lorenz,m2sfrk,f746,fixed_q14_q30,27588,8,8824,27596,8832,0,0,27596,8832,1f241ff626b95ab56cbf49274b5473f268d90e6c91a3bea0a4850f31271912b3,6f76ffd00a1fcdacbcb1159da03753d0777e4ceb947c495f2c6ccce3d58faaa4
lorenz_m2sfrk_h755_float32,lorenz,m2sfrk,h755,float32,7328,8,5920,7336,5928,11696,4056,19032,9984,d43aaf9730b1f62dead589924eb9f26ddcc42e9dfcf319d84e7500d550a26278,f5fda96a252b3b331270d32387cb5b63f8d2b3acf1a8e2cd521ffaa88d1b2a10
lorenz_m2sfrk_h755_fixed_q14_q30,lorenz,m2sfrk,h755,fixed_q14_q30,21936,8,6056,21944,6064,11696,4056,33640,10120,6b31b2e4becb28a5efa4ed16735d5622b47fcc6961eb460364118db6aa04cc41,019960bf92f4daacbcbf97b3235bd71cd56dbda5dae04ef4536657daa621fc54
rossler_efork3_f746_float32,rossler,efork3,f746,float32,22072,8,56688,22080,56696,0,0,22080,56696,ebcf268e1ed8cc9d4dfae6d6f424adbf01edf9a47b454d272c47490ad8daa794,14ca9e9957e34346195a1dee5caff0931872c2dd39537195a3be3878b087f263
rossler_efork3_f746_fixed_q14_q30,rossler,efork3,f746,fixed_q14_q30,32368,88,57136,32456,57224,0,0,32456,57224,ddc7a1e3c8ae5f7a149bf40b63f6d16c7e916b4da41556ff1bc701179f53a77d,b7408c2e9ffc1c1b844995613c143bddad0e7c1c873beefe62d53850812495de
rossler_efork3_h755_float32,rossler,efork3,h755,float32,19420,8,53920,19428,53928,11696,4056,31124,57984,a04b74a23f0e59c6e2ac45766018205e9c42b68c31ec78439cc4881806f02238,75e18d7420da68d04bc95a06e42b1ace38ae1aceceb6b8a7972d52c4dd63b526
rossler_efork3_h755_fixed_q14_q30,rossler,efork3,h755,fixed_q14_q30,30360,88,54368,30448,54456,11696,4056,42144,58512,94569de3b00f1b2bbd524b886ca8dba70a27482ed2cb5ec376fa006887f5d80c,6658c6f2bc60600ed8149399dfa2554e030fb4a21bcac3d0248ebce1ecb4c160
rossler_gl_f746_float32,rossler,gl,f746,float32,14036,8,56688,14044,56696,0,0,14044,56696,ad0099fb68588e8abc86bbd5145a752b0c88f743edb2791a3a5299d8aecfee57,dc2873a599b51a238931aef38985e2b093197a0ade1203ea9a7356cc92b14a57
rossler_gl_f746_fixed_q14_q30,rossler,gl,f746,fixed_q14_q30,27660,8,56824,27668,56832,0,0,27668,56832,38a2c913e8cf62467404c905f60f0aaab0e42bd1a09ade857499346470af9332,2617439645d2db6e9fb7e82a31f0909e1928414f67634cb8aea2a9656aad59f2
rossler_gl_h755_float32,rossler,gl,h755,float32,11424,8,53920,11432,53928,11696,4056,23128,57984,75b1ff58d9a689035bfaf3dc592e50e6faef8b0cebb38d27c2ab31dbf6f2c570,2faf51ab708a7ef38cd618895521c2d99bc5f8782d6fb6aada3b60642622f563
rossler_gl_h755_fixed_q14_q30,rossler,gl,h755,fixed_q14_q30,22020,8,54056,22028,54064,11696,4056,33724,58120,94367d299827a826cc4967bce9308427f4de2db785f2e728cd85861fd0974bba,d69cace1ed4eca94a574a9329a7caf54e5c8105b353587da8e2aeb30770297de
