RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  +5.3  p = 0.029     normal           
  BCFN(2+1,13-9U)                   R=  +4.0  p = 0.057     normal           
  BCFN(2+2,13-9U)                   R=  +7.4  p =  9.6e-3   normalish        
  BCFN(2+3,13-9U)                   R=  +8.3  p =  6.0e-3   normal           
  DC6-9x1Bytes-1                    R= +55.4  p =  4.5e-28    FAIL !!!       
  Gap-16:A                          R=  -1.3  p = 0.871     normal           
  Gap-16:B                          R=  -1.6  p = 0.878     normal           
  Gap-16:C                          R=  +0.1  p~= 0.540     normal           
  FPF/16:(0,14-6)                   R=  -0.9  p = 0.726     normal           
  FPF/16:(1,14-7)                   R=  +1.8  p = 0.110     normal           
  FPF/16:(2,14-8)                   R=  +1.8  p = 0.103     normal           
  FPF/16:(3,14-8)                   R=  +2.2  p = 0.068     normal           
  FPF/16:(4,14-9)                   R=  +0.1  p = 0.438     normal           
  FPF/16:(5,14-10)                  R=  +0.3  p = 0.363     normal           
  FPF/16:(6,14-11)                  R=  -0.1  p = 0.466     normal           
  FPF/16:(7,14-11)                  R=  +0.9  p = 0.226     normal           
  FPF/16:all                        R=  +1.0  p = 0.264     normal           
  FPF/16:cross                      R=  -0.9  p = 0.806     normal           
  BDayS2(4,24)[18]                  R=  -2.2  p~= 0.986     normal           
  BRank(12):score:128(9)            R=  -0.0  p~= 0.5       normal           
  mod3n(5):(0,9-6)                  R=  +0.6  p = 0.333     normal           
  mod3n(5):(1,9-6)                  R=  -0.6  p = 0.583     normal           
  mod3n(5):(2,9-6)                  R=  -1.0  p = 0.663     normal           
  mod3n(5):(3,9-6)                  R=  -0.3  p = 0.501     normal           
  mod3n(5):(4,9-6)                  R=  -0.7  p = 0.594     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  +5.4  p = 0.027     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +4.6  p = 0.021     normalish        
  [Low1/8]Gap-16:A                  R=  +2.4  p = 0.182     normal           
  [Low1/8]Gap-16:B                  R=  +2.6  p = 0.063     normal           
  [Low1/8]Gap-16:C                  R=  -0.8  p~= 0.282     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  -0.4  p = 0.586     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -1.6  p = 0.887     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  -0.3  p = 0.545     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  -0.6  p = 0.611     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  -0.0  p = 0.433     normal           
  [Low1/8]FPF/16:all                R=  -0.1  p = 0.518     normal           
  [Low1/8]FPF/16:cross              R=  +0.7  p = 0.220     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  -0.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  +0.4  p~= 0.7       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -1.9  p = 0.862     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  -0.7  p = 0.633     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  +2.5  p = 0.112     normal           

