RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  +3.8  p = 0.063     normal           
  BCFN(2+1,13-9U)                   R=  -2.4  p = 0.911     normal           
  BCFN(2+2,13-9U)                   R=  -0.8  p = 0.568     normal           
  BCFN(2+3,13-9U)                   R=  +2.1  p = 0.152     normal           
  DC6-9x1Bytes-1                    R=  +1.1  p = 0.328     normal           
  Gap-16:A                          R=  +0.6  p = 0.421     normal           
  Gap-16:B                          R=  +0.5  p = 0.355     normal           
  Gap-16:C                          R=  +0.2  p~= 0.572     normal           
  FPF/16:(0,14-6)                   R=  +0.2  p = 0.428     normal           
  FPF/16:(1,14-7)                   R=  +1.9  p = 0.097     normal           
  FPF/16:(2,14-8)                   R=  -0.4  p = 0.587     normal           
  FPF/16:(3,14-8)                   R=  +0.8  p = 0.275     normal           
  FPF/16:(4,14-9)                   R=  -0.6  p = 0.649     normal           
  FPF/16:(5,14-10)                  R=  -1.5  p = 0.879     normal           
  FPF/16:(6,14-11)                  R=  -0.7  p = 0.643     normal           
  FPF/16:(7,14-11)                  R=  +1.9  p = 0.104     normal           
  FPF/16:all                        R=  +2.1  p = 0.092     normal           
  FPF/16:cross                      R=  +0.2  p = 0.357     normal           
  BDayS2(4,24)[18]                  R=  -1.8  p~= 0.961     normal           
  BRank(12):score:128(9)            R=  -0.1  p~= 0.5       normal           
  mod3n(5):(0,9-6)                  R=  -0.6  p = 0.573     normal           
  mod3n(5):(1,9-6)                  R=  -0.2  p = 0.483     normal           
  mod3n(5):(2,9-6)                  R=  +1.0  p = 0.255     normal           
  mod3n(5):(3,9-6)                  R=  +0.9  p = 0.273     normal           
  mod3n(5):(4,9-6)                  R=  -1.5  p = 0.783     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  +1.4  p = 0.218     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +1.2  p = 0.297     normal           
  [Low1/8]Gap-16:A                  R=  +3.0  p = 0.103     normal           
  [Low1/8]Gap-16:B                  R=  +3.0  p = 0.038     normal           
  [Low1/8]Gap-16:C                  R=  -0.1  p~= 0.481     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  +0.3  p = 0.386     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  +1.3  p = 0.175     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  +0.5  p = 0.328     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  -1.1  p = 0.763     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  +0.3  p = 0.362     normal           
  [Low1/8]FPF/16:all                R=  -1.5  p = 0.781     normal           
  [Low1/8]FPF/16:cross              R=  -0.5  p = 0.633     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  +1.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  +1.8  p~= 0.92      normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -2.2  p = 0.910     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  -2.1  p = 0.905     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  -1.7  p = 0.830     normal           

