RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  +0.8  p = 0.289     normal           
  BCFN(2+1,13-9U)                   R=  -0.6  p = 0.521     normal           
  BCFN(2+2,13-9U)                   R=  -1.3  p = 0.678     normal           
  BCFN(2+3,13-9U)                   R=  +2.9  p = 0.103     normal           
  DC6-9x1Bytes-1                    R=  -0.2  p = 0.590     normal           
  Gap-16:A                          R=  +0.7  p = 0.381     normal           
  Gap-16:B                          R=  -0.8  p = 0.713     normal           
  Gap-16:C                          R=  +1.2  p~= 0.786     normal           
  FPF/16:(0,14-6)                   R=  +0.5  p = 0.354     normal           
  FPF/16:(1,14-7)                   R=  +1.0  p = 0.237     normal           
  FPF/16:(2,14-8)                   R=  +0.6  p = 0.325     normal           
  FPF/16:(3,14-8)                   R=  +0.3  p = 0.398     normal           
  FPF/16:(4,14-9)                   R=  -0.8  p = 0.700     normal           
  FPF/16:(5,14-10)                  R=  -0.6  p = 0.627     normal           
  FPF/16:(6,14-11)                  R=  -0.0  p = 0.432     normal           
  FPF/16:(7,14-11)                  R=  +0.8  p = 0.254     normal           
  FPF/16:all                        R=  -0.0  p = 0.509     normal           
  FPF/16:cross                      R=  -0.5  p = 0.649     normal           
  BDayS2(4,24)[18]                  R=  -2.4  p~=1-8.5e-3   normal           
  BRank(12):score:128(9)            R=  -0.9  p~= 0.2       normal           
  mod3n(5):(0,9-6)                  R=  +0.5  p = 0.343     normal           
  mod3n(5):(1,9-6)                  R=  -2.0  p = 0.878     normal           
  mod3n(5):(2,9-6)                  R=  +0.9  p = 0.277     normal           
  mod3n(5):(3,9-6)                  R=  +0.1  p = 0.431     normal           
  mod3n(5):(4,9-6)                  R=  -2.9  p = 0.975     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  -1.8  p = 0.794     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +1.9  p = 0.201     normal           
  [Low1/8]Gap-16:A                  R=  -0.8  p = 0.883     normal           
  [Low1/8]Gap-16:B                  R=  +0.4  p = 0.427     normal           
  [Low1/8]Gap-16:C                  R=  -0.6  p~= 0.321     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  +0.2  p = 0.427     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  +0.7  p = 0.282     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  +1.4  p = 0.157     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  +0.3  p = 0.356     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  -0.8  p = 0.677     normal           
  [Low1/8]FPF/16:all                R=  -1.0  p = 0.695     normal           
  [Low1/8]FPF/16:cross              R=  +0.7  p = 0.224     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  -0.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  -0.7  p~= 0.3       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -0.6  p = 0.600     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  +0.4  p = 0.383     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  -1.0  p = 0.683     normal           

