RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  -0.8  p = 0.570     normal           
  BCFN(2+1,13-9U)                   R=  +0.2  p = 0.386     normal           
  BCFN(2+2,13-9U)                   R=  +2.4  p = 0.132     normal           
  BCFN(2+3,13-9U)                   R=  +1.9  p = 0.167     normal           
  DC6-9x1Bytes-1                    R=  +2.7  p = 0.116     normal           
  Gap-16:A                          R=  -1.5  p = 0.890     normal           
  Gap-16:B                          R=  -0.8  p = 0.701     normal           
  Gap-16:C                          R=  -0.4  p~= 0.368     normal           
  FPF/16:(0,14-6)                   R=  +0.5  p = 0.348     normal           
  FPF/16:(1,14-7)                   R=  +1.7  p = 0.115     normal           
  FPF/16:(2,14-8)                   R=  +0.4  p = 0.374     normal           
  FPF/16:(3,14-8)                   R=  +0.0  p = 0.470     normal           
  FPF/16:(4,14-9)                   R=  -0.5  p = 0.617     normal           
  FPF/16:(5,14-10)                  R=  -1.3  p = 0.811     normal           
  FPF/16:(6,14-11)                  R=  -0.0  p = 0.432     normal           
  FPF/16:(7,14-11)                  R=  -1.8  p = 0.953     normal           
  FPF/16:all                        R=  -0.4  p = 0.612     normal           
  FPF/16:cross                      R=  -1.4  p = 0.955     normal           
  BDayS2(4,24)[18]                  R=  -1.8  p~= 0.961     normal           
  BRank(12):score:128(9)            R=  -0.9  p~= 0.2       normal           
  mod3n(5):(0,9-6)                  R=  -2.4  p = 0.930     normal           
  mod3n(5):(1,9-6)                  R=  -2.6  p = 0.949     normal           
  mod3n(5):(2,9-6)                  R=  -0.3  p = 0.512     normal           
  mod3n(5):(3,9-6)                  R=  -0.5  p = 0.552     normal           
  mod3n(5):(4,9-6)                  R=  +3.2  p = 0.060     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  -0.0  p = 0.421     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -0.6  p = 0.635     normal           
  [Low1/8]Gap-16:A                  R=  +3.0  p = 0.105     normal           
  [Low1/8]Gap-16:B                  R=  +2.2  p = 0.091     normal           
  [Low1/8]Gap-16:C                  R=  -0.5  p~= 0.355     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  -1.3  p = 0.818     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -0.6  p = 0.638     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  -0.2  p = 0.513     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  -0.4  p = 0.560     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  +0.3  p = 0.351     normal           
  [Low1/8]FPF/16:all                R=  -2.2  p = 0.868     normal           
  [Low1/8]FPF/16:cross              R=  -1.0  p = 0.879     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  +1.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  -0.7  p~= 0.3       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -1.3  p = 0.747     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  -1.3  p = 0.754     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  +0.7  p = 0.324     normal           

