RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  -0.9  p = 0.601     normal           
  BCFN(2+1,13-9U)                   R=  +1.8  p = 0.179     normal           
  BCFN(2+2,13-9U)                   R=  -1.7  p = 0.776     normal           
  BCFN(2+3,13-9U)                   R=  -1.8  p = 0.791     normal           
  DC6-9x1Bytes-1                    R=  -3.3  p = 0.966     normalish        
  Gap-16:A                          R=  -0.3  p = 0.647     normal           
  Gap-16:B                          R=  -0.1  p = 0.512     normal           
  Gap-16:C                          R=  +1.3  p~= 0.799     normal           
  FPF/16:(0,14-6)                   R=  -2.1  p = 0.936     normal           
  FPF/16:(1,14-7)                   R=  -1.1  p = 0.789     normal           
  FPF/16:(2,14-8)                   R=  -2.0  p = 0.933     normal           
  FPF/16:(3,14-8)                   R=  -0.7  p = 0.687     normal           
  FPF/16:(4,14-9)                   R=  -1.5  p = 0.869     normal           
  FPF/16:(5,14-10)                  R=  +0.8  p = 0.270     normal           
  FPF/16:(6,14-11)                  R=  +0.1  p = 0.397     normal           
  FPF/16:(7,14-11)                  R=  -1.4  p = 0.860     normal           
  FPF/16:all                        R=  -3.2  p = 0.982     normal           
  FPF/16:cross                      R=  -1.3  p = 0.941     normal           
  BDayS2(4,24)[18]                  R=  -1.0  p~= 0.835     normal           
  BRank(12):score:128(9)            R=  +0.3  p~= 0.6       normal           
  mod3n(5):(0,9-6)                  R=  -2.2  p = 0.909     normal           
  mod3n(5):(1,9-6)                  R=  +0.2  p = 0.411     normal           
  mod3n(5):(2,9-6)                  R=  +1.4  p = 0.208     normal           
  mod3n(5):(3,9-6)                  R=  +0.8  p = 0.298     normal           
  mod3n(5):(4,9-6)                  R=  -0.3  p = 0.504     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  -0.2  p = 0.443     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +2.6  p = 0.118     normal           
  [Low1/8]Gap-16:A                  R=  -1.8  p = 0.974     normal           
  [Low1/8]Gap-16:B                  R=  +0.4  p = 0.433     normal           
  [Low1/8]Gap-16:C                  R=  -1.6  p~= 0.170     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  -0.6  p = 0.658     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -1.2  p = 0.798     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  +2.2  p = 0.077     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  -0.1  p = 0.462     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  -1.0  p = 0.730     normal           
  [Low1/8]FPF/16:all                R=  +0.9  p = 0.326     normal           
  [Low1/8]FPF/16:cross              R=  -0.9  p = 0.812     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  -0.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  -0.7  p~= 0.3       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -1.9  p = 0.877     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  -0.7  p = 0.615     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  -1.3  p = 0.749     normal           

