version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,512,742,0,-4.57550048828125,-2.87353515625,23.42755126953125,-74965,-47080,383837,,,,,0xFFFEDB2B,0xFFFF4818,0x0005DB5D,0x0FE2D3C5
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,1024,817,0,-5.899658203125,-8.0706787109375,25.78631591796875,-96660,-132230,422483,,,,,0xFFFE866C,0xFFFDFB7A,0x00067253,0x4E5013D8
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,1536,735,0,11.1153564453125,8.4576416015625,32.68878173828125,182114,138570,535573,,,,,0x0002C762,0x00021D4A,0x00082C15,0x19224B97
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,2048,736,0,4.0145263671875,1.67138671875,23.09002685546875,65774,27384,378307,,,,,0x000100EE,0x00006AF8,0x0005C5C3,0x94EABC06
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,2560,720,0,9.470458984375,11.92828369140625,17.241455078125,155164,195433,282484,,,,,0x00025E1C,0x0002FB69,0x00044F74,0x784E18B3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3072,659,0,2.6788330078125,5.963623046875,26.240966796875,43890,97708,429932,,,,,0x0000AB72,0x00017DAC,0x00068F6C,0x5BF74C97
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,3584,625,0,-11.07293701171875,-8.28094482421875,28.121337890625,-181419,-135675,460740,,,,,0xFFFD3B55,0xFFFDEE05,0x000707C4,0x9CED55F9
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,4096,723,0,0.98248291015625,1.11798095703125,13.14703369140625,16097,18317,215401,,,,,0x00003EE1,0x0000478D,0x00034969,0xF1812076
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,4608,668,0,4.23095703125,6.6014404296875,20.640869140625,69320,108158,338180,,,,,0x00010EC8,0x0001A67E,0x00052904,0xDFEECC34
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,5120,757,0,-8.42132568359375,-6.185791015625,26.54620361328125,-137975,-101348,434933,,,,,0xFFFDE509,0xFFFE741C,0x0006A2F5,0x11137CED
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,5632,737,0,2.18536376953125,7.8521728515625,27.13763427734375,35805,128650,444623,,,,,0x00008BDD,0x0001F68A,0x0006C8CF,0xA15B2B69
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,6144,731,0,-11.53424072265625,-11.39886474609375,24.7164306640625,-188977,-186759,404954,,,,,0xFFFD1DCF,0xFFFD2679,0x00062DDA,0x2686B9D7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,6656,792,0,-9.7381591796875,-11.64501953125,19.90728759765625,-159550,-190792,326161,,,,,0xFFFD90C2,0xFFFD16B8,0x0004FA11,0xCA5BF42B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,7168,673,0,-22.10882568359375,-13.13446044921875,44.69537353515625,-362231,-215195,732289,,,,,0xFFFA7909,0xFFFCB765,0x000B2C81,0x02D276E1
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,7680,791,0,-8.42950439453125,-10.34454345703125,19.689453125,-138109,-169485,322592,,,,,0xFFFDE483,0xFFFD69F3,0x0004EC20,0x6D4EC108
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,8192,758,0,7.5985107421875,4.0167236328125,28.98602294921875,124494,65810,474907,,,,,0x0001E64E,0x00010112,0x00073F1B,0x7C5DEF55
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,8704,684,0,13.830810546875,16.9742431640625,21.16351318359375,226604,278106,346743,,,,,0x0003752C,0x00043E5A,0x00054A77,0x76EB3F9C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,9216,841,0,-4.39752197265625,-6.11737060546875,18.54693603515625,-72049,-100227,303873,,,,,0xFFFEE68F,0xFFFE787D,0x0004A301,0x9BA5A49E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,9728,769,0,-9.10101318359375,-12.643798828125,27.99554443359375,-149111,-207156,458679,,,,,0xFFFDB989,0xFFFCD6CC,0x0006FFB7,0x1ED54DC3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,10240,654,0,-10.83135986328125,-8.97564697265625,26.62060546875,-177461,-147057,436152,,,,,0xFFFD4ACB,0xFFFDC18F,0x0006A7B8,0x0BA83F7D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,10752,752,0,6.70257568359375,8.5338134765625,22.11224365234375,109815,139818,362287,,,,,0x0001ACF7,0x0002222A,0x0005872F,0x602A7BEA
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,11264,744,0,0.60150146484375,3.6580810546875,24.846923828125,9855,59934,407092,,,,,0x0000267F,0x0000EA1E,0x00063634,0x37AE5126
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,11776,803,0,-0.94415283203125,1.85888671875,24.17340087890625,-15469,30456,396057,,,,,0xFFFFC393,0x000076F8,0x00060B19,0xC168D288
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,12288,763,0,5.38031005859375,-0.81036376953125,32.88153076171875,88151,-13277,538731,,,,,0x00015857,0xFFFFCC23,0x0008386B,0xBF8B55C7
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,12800,779,0,-17.73406982421875,-22.94073486328125,21.95965576171875,-290555,-375861,359787,,,,,0xFFFB9105,0xFFFA43CB,0x00057D6B,0xD810DF05
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,13312,742,0,-2.47662353515625,-2.3955078125,16.36712646484375,-40577,-39248,268159,,,,,0xFFFF617F,0xFFFF66B0,0x0004177F,0xE19B8009
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,13824,765,0,-15.92083740234375,-7.0728759765625,51.88543701171875,-260847,-115882,850091,,,,,0xFFFC0511,0xFFFE3B56,0x000CF8AB,0x1B50C67D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,14336,787,0,-8.2470703125,-12.06988525390625,10.8238525390625,-135120,-197753,177338,,,,,0xFFFDF030,0xFFFCFB87,0x0002B4BA,0xACCA9A7A
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,14848,866,0,0.80426025390625,-1.7447509765625,23.3426513671875,13177,-28586,382446,,,,,0x00003379,0xFFFF9056,0x0005D5EE,0x552C5689
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,15360,770,0,2.29998779296875,10.110107421875,35.160888671875,37683,165644,576076,,,,,0x00009333,0x0002870C,0x0008CA4C,0xFC8AFABC
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,15872,914,0,1.1068115234375,-2.44708251953125,26.51934814453125,18134,-40093,434493,,,,,0x000046D6,0xFFFF6363,0x0006A13D,0xA0DBC1B3
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,16384,835,0,2.910400390625,1.529052734375,20.21185302734375,47684,25052,331151,,,,,0x0000BA44,0x000061DC,0x00050D8F,0x69BD32CE
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,16896,673,0,11.115478515625,12.23272705078125,21.8509521484375,182116,200421,358006,,,,,0x0002C764,0x00030EE5,0x00057676,0x36A26B9B
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,17408,781,0,-4.35784912109375,-4.3646240234375,18.01190185546875,-71399,-71510,295107,,,,,0xFFFEE919,0xFFFEE8AA,0x000480C3,0xF2DAFE4E
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,17920,757,0,-7.03204345703125,-4.4287109375,25.05462646484375,-115213,-72560,410495,,,,,0xFFFE3DF3,0xFFFEE490,0x0006437F,0xC9B48E91
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,18432,763,0,-4.133056640625,0.0076904296875,27.58087158203125,-67716,126,451885,,,,,0xFFFEF77C,0x0000007E,0x0006E52D,0x54D29C86
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,18944,815,0,-7.9498291015625,-9.3973388671875,24.03375244140625,-130250,-153966,393769,,,,,0xFFFE0336,0xFFFDA692,0x00060229,0xCD696E4D
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,19456,799,0,5.31353759765625,1.99835205078125,26.3216552734375,87057,32741,431254,,,,,0x00015411,0x00007FE5,0x00069496,0x08944F4C
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,19968,697,0,-10.672607421875,-5.51068115234375,30.9814453125,-174860,-90287,507600,,,,,0xFFFD54F4,0xFFFE9F51,0x0007BED0,0x7299B192
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,20480,831,0,-10.90283203125,-14.32696533203125,17.017822265625,-178632,-234733,278820,,,,,0xFFFD4638,0xFFFC6B13,0x00044124,0x2F6C2F37
1,3,f746,chen,m2sfrk,fixed_q14,0,ok,0,0,0,24,20992,649,0,8.4737548828125,9.63568115234375,22.42803955078125,138834,157871,367461,,,,,0x00021E52,0x000268AF,0x00059B65,0x4700E169
