version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,1024,278,0,5.865566730499268,7.525672435760498,22.254159927368164,,,,,,,,0x40BBB2B9,0x40F0D24F,0x41B20885,0x49FA12F5
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,2048,278,0,9.271403312683105,10.794261932373047,20.707082748413086,,,,,,,,0x411457AB,0x412CB54C,0x41A5A81B,0xA91006D4
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,3072,278,0,0.865756094455719,5.000053405761719,24.489849090576172,,,,,,,,0x3F5DA231,0x40A00070,0x41C3EB36,0x6AE06144
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,4096,278,0,-13.13608455657959,-11.321343421936035,36.338077545166016,,,,,,,,0xC1522D67,0xC1352439,0x42115A31,0x4C56F8AF
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,5120,278,0,0.4575161933898926,0.4798150956630707,12.3800630569458,,,,,,,,0x3EEA3F90,0x3EF5AA53,0x414614BD,0xAD1D23AF
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,6144,278,0,10.84054183959961,13.983726501464844,17.70474624633789,,,,,,,,0x412D72DC,0x415FBD58,0x418DA352,0x6A213AA1
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,7168,278,0,1.8615138530731201,-5.9117751121521,30.397724151611328,,,,,,,,0x3FEE4616,0xC0BD2D43,0x41F32E8A,0x41160B0F
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,8192,278,0,-0.7202765345573425,0.7800095081329346,20.487913131713867,,,,,,,,0xBF38640B,0x3F47AEB4,0x41A3E73F,0x062D18D7
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,9216,278,0,-3.206819772720337,-4.544561862945557,16.80194664001465,,,,,,,,0xC04D3C89,0xC0916D0D,0x41866A63,0xCD00AE88
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,10240,278,0,1.1151490211486816,2.47906494140625,17.879444122314453,,,,,,,,0x3F8EBD34,0x401EA900,0x418F091A,0x3B3FDE71
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,11264,278,0,10.537260055541992,9.30370044708252,28.560993194580078,,,,,,,,0x4128989E,0x4114DBF5,0x41E47CEA,0xC09CBD55
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,12288,278,0,-8.98753547668457,-9.959094047546387,22.355609893798828,,,,,,,,0xC10FCCF2,0xC11F5873,0x41B2D84A,0x6790646D
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,13312,278,0,-6.179150581359863,1.144507646560669,31.189586639404297,,,,,,,,0xC0C5BB9A,0x3F927F3A,0x41F98446,0xB372DB1F
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,14336,278,0,-5.776261329650879,-7.6359028816223145,20.484092712402344,,,,,,,,0xC0B8D722,0xC0F45951,0x41A3DF6C,0x421BBC32
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,15360,278,0,-0.8041467070579529,-3.5989184379577637,21.843124389648438,,,,,,,,0xBF4DDC8F,0xC06654AE,0x41AEBEB8,0x1CFF4530
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,16384,278,0,-0.625283420085907,-2.4251668453216553,19.468908309936523,,,,,,,,0xBF201293,0xC01B35EF,0x419BC053,0x46F9C642
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,17408,278,0,-12.699884414672852,-17.258636474609375,35.68802261352539,,,,,,,,0xC14B32BA,0xC18A11B0,0x420EC089,0xD4BF8804
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,18432,278,0,15.767010688781738,13.223064422607422,31.690366744995117,,,,,,,,0x417C45AD,0x415391AC,0x41FD85DF,0x8EC37FCE
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,19456,278,0,-19.721269607543945,-12.464493751525879,40.6951789855957,,,,,,,,0xC19DC529,0xC1476E91,0x4222C7DD,0xC72B3C91
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,20480,278,0,-8.110897064208984,-6.779644012451172,23.87059211730957,,,,,,,,0xC101C63C,0xC0D8F2D8,0x41BEF6F9,0x919CA728
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,21504,278,0,6.067521095275879,2.568986177444458,25.80118751525879,,,,,,,,0x40C22922,0x40246A45,0x41CE68D5,0xABC0C297
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,22528,278,0,9.1223726272583,5.515747547149658,27.839258193969727,,,,,,,,0x4111F53D,0x40B08101,0x41DEB6CD,0x014E176E
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,23552,278,0,-9.782365798950195,-8.11379337310791,27.548002243041992,,,,,,,,0xC11C8492,0xC101D219,0x41DC624F,0xB8E29AC0
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,24576,278,0,1.1084249019622803,4.8617753982543945,23.763832092285156,,,,,,,,0x3F8DE0DE,0x409B93AA,0x41BE1C54,0x1A6B89DA
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,25600,278,0,-0.582084059715271,-5.018070697784424,25.020679473876953,,,,,,,,0xBF150376,0xC0A09409,0x41C82A5A,0xE9514E27
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,26624,278,0,9.743785858154297,9.577877044677734,23.682607650756836,,,,,,,,0x411BE68C,0x41193EFC,0x41BD75FB,0x74FD5A76
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,27648,278,0,-8.088830947875977,-12.2936429977417,27.816722869873047,,,,,,,,0xC1016BDA,0xC144B2C3,0x41DE88A6,0x954D088B
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,28672,278,0,-6.522837162017822,-5.0589752197265625,23.20151710510254,,,,,,,,0xC0D0BB15,0xC0A1E320,0x41B99CB5,0x9E365E21
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,29696,278,0,10.065003395080566,12.829568862915039,17.873464584350586,,,,,,,,0x41210A41,0x414D45EA,0x418EFCDB,0x9086D87D
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,30720,278,0,-2.4615182876586914,-6.724251747131348,24.749462127685547,,,,,,,,0xC01D8984,0xC0D72D12,0x41C5FEE6,0x0362734A
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,31744,278,0,-5.924116611480713,-8.42487621307373,21.781660079956055,,,,,,,,0xC0BD925D,0xC106CC4B,0x41AE40D7,0xEC46C93C
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,32768,278,0,-4.261025905609131,-5.844696998596191,15.145716667175293,,,,,,,,0xC0885A53,0xC0BB07C2,0x417254DB,0xF8C59FC6
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,33792,278,0,7.791975498199463,7.277984142303467,25.915767669677734,,,,,,,,0x40F957DD,0x40E8E53F,0x41CF537E,0x2019726C
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,34816,278,0,-14.158727645874023,-15.296619415283203,24.862770080566406,,,,,,,,0xC1628A26,0xC174BEF4,0x41C6E6F4,0xE9C260B6
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,35840,278,0,10.481584548950195,10.979159355163574,26.33457374572754,,,,,,,,0x4127B492,0x412FAAA3,0x41D2AD35,0x7DE139BC
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,36864,278,0,13.642339706420898,11.631525039672852,37.86029815673828,,,,,,,,0x415A4706,0x413A1ABA,0x421770F2,0x51EC1F86
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,37888,278,0,3.508631467819214,1.2379087209701538,22.655620574951172,,,,,,,,0x40608D6B,0x3F9E73CB,0x41B53EB6,0x1D10D4AA
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,38912,278,0,-5.636655330657959,-7.619367599487305,14.786786079406738,,,,,,,,0xC0B45F7B,0xC0F3D1DC,0x416C96AD,0xAEBC2688
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,39936,278,0,-0.8929020166397095,0.9793381094932556,20.258928298950195,,,,,,,,0xBF64953A,0x3F7AB5E7,0x41A21249,0x88F6B18F
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,40960,278,0,1.7688003778457642,3.019059181213379,17.037919998168945,,,,,,,,0x3FE2680D,0x40413844,0x41884DA9,0x22E45AB7
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,41984,278,0,4.689082145690918,1.2465940713882446,25.000961303710938,,,,,,,,0x40960CF6,0x3F9F9065,0x41C801F8,0xCF74DB84
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,43008,278,0,-10.664754867553711,-10.352437973022461,27.399742126464844,,,,,,,,0xC12AA2D6,0xC125A396,0x41DB32AC,0x36D8FCDB
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,44032,278,0,-6.07322359085083,-2.4966657161712646,32.548641204833984,,,,,,,,0xC0C257D9,0xC01FC95F,0x420231CF,0xBF42DB45
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,45056,278,0,-0.4545784890651703,1.5602858066558838,20.44207191467285,,,,,,,,0xBEE8BE83,0x3FC7B772,0x41A3895D,0x4CC3C407
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,46080,278,0,2.793846368789673,8.045964241027832,26.545114517211914,,,,,,,,0x4032CE61,0x4100BC45,0x41D45C65,0x19B71B00
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,47104,278,0,1.7204957008361816,2.5258545875549316,13.692322731018066,,,,,,,,0x3FDC3934,0x4021A79A,0x415B13C1,0x55E3040C
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,48128,278,0,-2.0335261821746826,-1.6705816984176636,16.935256958007812,,,,,,,,0xC002254B,0xBFD5D59F,0x41877B68,0x83404B46
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,49152,278,0,9.730420112609863,9.972430229187012,23.263153076171875,,,,,,,,0x411BAFCD,0x411F8F13,0x41BA1AF0,0xAA96F642
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,50176,278,0,-13.894783020019531,-16.438262939453125,22.388694763183594,,,,,,,,0xC15E5108,0xC1838190,0x41B31C0C,0xE888893A
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,51200,278,0,-4.124180793762207,-5.656265735626221,15.606101989746094,,,,,,,,0xC083F94A,0xC0B50021,0x4179B298,0xC9B0CA75
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,52224,278,0,4.003129005432129,16.482624053955078,36.612937927246094,,,,,,,,0x408019A2,0x4183DC6A,0x421273A6,0xF48A5C30
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,53248,278,0,7.3601789474487305,8.621115684509277,26.51631736755371,,,,,,,,0x40EB8696,0x4109F017,0x41D4216B,0xEE0FC2C7
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,54272,278,0,-11.38275146484375,-4.6624321937561035,33.384849548339844,,,,,,,,0xC1361FC0,0xC09532A5,0x42058A16,0x20AF3CDA
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,55296,278,0,8.737201690673828,6.198047637939453,31.743471145629883,,,,,,,,0x410BCB94,0x40C65668,0x41FDF2A1,0x6164A8FD
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,56320,278,0,-4.876326084136963,-5.051242351531982,17.972984313964844,,,,,,,,0xC09C0ADD,0xC0A1A3C7,0x418FC8AC,0xD92F3CE2
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,57344,278,0,6.208283424377441,-2.015089273452759,32.32027053833008,,,,,,,,0x40C6AA42,0xC000F739,0x420147F5,0x72561415
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,58368,278,0,-10.359640121459961,-10.745634078979492,25.460813522338867,,,,,,,,0xC125C116,0xC12BEE1E,0x41CBAFBF,0x39C35EDF
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,59392,278,0,6.897648334503174,5.411698818206787,23.196128845214844,,,,,,,,0x40DCB989,0x40AD2CA3,0x41B991AC,0xDDB5A942
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,60416,278,0,13.252538681030273,14.954706192016602,23.279733657836914,,,,,,,,0x41540A66,0x416F467A,0x41BA3CE5,0x886DB3A8
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,61440,278,0,-5.234642505645752,-7.070799350738525,15.149943351745605,,,,,,,,0xC0A78231,0xC0E243FD,0x4172662B,0x579AC1CB
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,62464,278,0,-14.139859199523926,-9.559638023376465,32.84526443481445,,,,,,,,0xC1623CDD,0xC118F447,0x4203618D,0x77A64BCD
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,63488,278,0,5.455382823944092,-0.03645923733711243,28.392181396484375,,,,,,,,0x40AE927F,0xBD155648,0x41E32330,0x81F14BD6
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,64512,278,0,0.7698155641555786,-0.963957667350769,19.922698974609375,,,,,,,,0x3F4512A2,0xBF76C5EE,0x419F61B0,0x8F28640B
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,65536,278,0,-2.963958740234375,-4.752699851989746,19.226287841796875,,,,,,,,0xC03DB180,0xC098161E,0x4199CF70,0x64152A67
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,66560,278,0,-10.5180025100708,-9.084457397460938,28.912389755249023,,,,,,,,0xC12849BD,0xC11159F0,0x41E74C93,0xBDF025CC
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,67584,278,0,12.719480514526367,3.253133773803711,37.41209411621094,,,,,,,,0x414B82FE,0x40503358,0x4215A5FC,0x40FCC7F7
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,68608,278,0,4.836978435516357,0.8163549304008484,27.703327178955078,,,,,,,,0x409AC887,0x3F50FCA3,0x41DDA06A,0x8D108C51
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,69632,278,0,-4.002294063568115,-6.897548675537109,22.094261169433594,,,,,,,,0xC08012CB,0xC0DCB8B8,0x41B0C10C,0xB74FC092
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,70656,278,0,0.04138617217540741,2.2125415802001953,21.11442756652832,,,,,,,,0x3D29848C,0x400D9A48,0x41A8EA59,0x75A38C90
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,71680,278,0,-3.2653396129608154,-4.60738468170166,15.444149017333984,,,,,,,,0xC050FB53,0xC0936FB2,0x41771B3C,0x2B68F549
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,72704,278,0,-9.643243789672852,-8.95033073425293,24.153106689453125,,,,,,,,0xC11A4ABA,0xC10F348E,0x41C13990,0xD4717630
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,73728,278,0,-4.960988521575928,-4.676063537597656,19.215436935424805,,,,,,,,0xC09EC06B,0xC095A250,0x4199B937,0x2038612C
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,74752,278,0,0.23926769196987152,2.2580456733703613,20.185482025146484,,,,,,,,0x3E750297,0x401083D2,0x41A17BDE,0xA09C6D04
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,75776,278,0,-0.879184901714325,-3.528590440750122,21.50472068786621,,,,,,,,0xBF611243,0xC061D46D,0x41AC09AB,0x28589F6E
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,76800,278,0,12.615896224975586,8.138193130493164,38.91102981567383,,,,,,,,0x4149DAB6,0x4102360A,0x421BA4E5,0x39EF4352
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,77824,278,0,-3.8609392642974854,-9.358856201171875,27.216476440429688,,,,,,,,0xC07719A1,0xC115BDE0,0x41D9BB58,0xD0345C42
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,78848,278,0,-8.806045532226562,-4.918117523193359,28.04587745666504,,,,,,,,0xC10CE590,0xC09D6138,0x41E05DF5,0xAF1D43D0
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,79872,278,0,2.4904229640960693,4.658454895019531,19.991064071655273,,,,,,,,0x401F6317,0x40951210,0x419FEDB3,0xE064EB53
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,80896,278,0,-5.383020401000977,1.97904372215271,30.902334213256836,,,,,,,,0xC0AC41B4,0x3FFD514E,0x41F737FB,0xEBC47FE9
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,81920,278,0,3.812384843826294,0.21158108115196228,24.84365463256836,,,,,,,,0x4073FE1D,0x3E58A8B6,0x41C6BFCE,0x4B4842FE
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,82944,278,0,-12.84634017944336,-7.23040246963501,33.097930908203125,,,,,,,,0xC14D8A9C,0xC0E75F75,0x42046448,0x99DA9B4B
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,83968,278,0,-1.0955984592437744,1.1995198726654053,21.78042984008789,,,,,,,,0xBF8C3C92,0x3F9989DE,0x41AE3E52,0x3F3A1C24
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,84992,278,0,11.603431701660156,13.909868240356445,20.547849655151367,,,,,,,,0x4139A7A8,0x415E8ED2,0x41A461FF,0xF7AC560B
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,86016,278,0,12.350163459777832,13.715654373168945,22.943161010742188,,,,,,,,0x41459A45,0x415B7352,0x41B78B98,0x4ABEC7D7
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,87040,278,0,-1.9864448308944702,5.099319934844971,29.48772430419922,,,,,,,,0xBFFE43D3,0x40A32DA1,0x41EBE6DC,0x11E84986
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,88064,278,0,-7.55994176864624,-6.104856014251709,23.62752914428711,,,,,,,,0xC0F1EB0B,0xC0C35AFB,0x41BD052E,0xE10310C1
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,89088,278,0,-5.032632827758789,-1.1010684967041016,25.927040100097656,,,,,,,,0xC0A10B54,0xBF8CEFD0,0x41CF6A94,0x4E01B9F7
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,90112,278,0,-6.60214900970459,-2.159862756729126,27.506423950195312,,,,,,,,0xC0D344CE,0xC00A3B31,0x41DC0D28,0xA4D9EC00
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,91136,278,0,-5.630575656890869,-7.836124897003174,25.331764221191406,,,,,,,,0xC0B42DAD,0xC0FAC189,0x41CAA774,0x7AC82838
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,92160,278,0,8.683333396911621,5.890975475311279,28.442485809326172,,,,,,,,0x410AEEEF,0x40BC82DF,0x41E38A36,0xB4AC10BD
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,93184,278,0,10.628966331481934,11.067986488342285,26.9702091217041,,,,,,,,0x412A103F,0x41311679,0x41D7C2FD,0xF0A01F62
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,94208,278,0,-5.473677635192871,0.7634055018424988,36.56999206542969,,,,,,,,0xC0AF285E,0x3F436E8B,0x421247AC,0x78619BEE
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,95232,278,0,0.9679484963417053,-0.3782152235507965,18.976703643798828,,,,,,,,0x3F77CB79,0xBEC1A56D,0x4197D04A,0x2F244819
