version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,1024,283,0,-0.8331734538078308,1.409422755241394,-0.6423631906509399,,,,,,,,0xBF554ADB,0x3FB467F7,0xBF2471EA,0xD6CF5C37
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,2048,283,0,-0.7345960140228271,1.3140403032302856,-0.5310148000717163,,,,,,,,0xBF3C0E7C,0x3FA83279,0xBF07F096,0xADD82C28
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,3072,283,0,-0.9769902229309082,-1.2539013624191284,0.8240199685096741,,,,,,,,0xBF7A1C08,0xBFA07FD7,0x3F52F2F9,0x62EDF72F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,4096,283,0,-1.1059458255767822,-1.208436369895935,0.9923232197761536,,,,,,,,0xBF8D8FA2,0xBF9AAE0B,0x3F7E08E5,0x2194F5FC
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,5120,283,0,-0.26680654287338257,-0.44211679697036743,0.07165313512086868,,,,,,,,0xBE889ADE,0xBEE25D22,0x3D92BEE1,0x15B11888
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,6144,283,0,-0.949788510799408,-0.8686566352844238,0.7354340553283691,,,,,,,,0xBF732557,0xBF5E6048,0x3F3C4568,0xF42351B0
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,7168,283,0,-0.9954210519790649,-0.041106633841991425,0.49905967712402344,,,,,,,,0xBF7ED3EA,0xBD285F6E,0x3EFF84C0,0xC35DF4E6
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,8192,283,0,-0.7778463959693909,0.32335731387138367,-0.3706965148448944,,,,,,,,0xBF4720F1,0x3EA58F17,0xBEBDCBEF,0xD9B6E262
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,9216,283,0,-0.8067225217819214,0.7210429906845093,-0.5265819430351257,,,,,,,,0xBF4E855E,0x3F389646,0xBF06CE13,0xE2A87F21
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,10240,283,0,-0.8029463887214661,0.3884529173374176,0.002612185897305608,,,,,,,,0xBF4D8DE5,0x3EC6E34D,0x3B2B3135,0xB63951E2
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,11264,283,0,-0.865713894367218,-1.3127061128616333,0.6855924725532532,,,,,,,,0xBF5D9F6D,0xBFA806C1,0x3F2F82FD,0xFD0E7C1D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,12288,283,0,-0.7591311931610107,1.5531830787658691,-0.5654207468032837,,,,,,,,0xBF42566C,0x3FC6CEB4,0xBF10BF6A,0x4A650A79
