RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 127.000 kilobytes (2^16.989 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  -1.0  p = 0.621     normal           
  BCFN(2+1,13-9U)                   R=  +3.6  p = 0.072     normal           
  BCFN(2+2,13-9U)                   R=  +3.3  p = 0.082     normal           
  BCFN(2+3,13-9U)                   R=  -1.0  p = 0.608     normal           
  DC6-9x1Bytes-1                    R=  -1.9  p = 0.862     normal           
  Gap-16:A                          R=  -2.1  p = 0.957     normal           
  Gap-16:B                          R=  -1.4  p = 0.843     normal           
  Gap-16:C                          R=  +0.2  p~= 0.550     normal           
  FPF/16:(0,14-6)                   R=  +3.9  p =  4.7e-3   normal           
  FPF/16:(1,14-7)                   R=  +1.3  p = 0.187     normal           
  FPF/16:(2,14-8)                   R=  +1.3  p = 0.169     normal           
  FPF/16:(3,14-8)                   R=  +1.6  p = 0.137     normal           
  FPF/16:(4,14-9)                   R=  +1.4  p = 0.164     normal           
  FPF/16:(5,14-10)                  R=  +2.1  p = 0.087     normal           
  FPF/16:(6,14-11)                  R=  +2.1  p = 0.083     normal           
  FPF/16:(7,14-11)                  R=  +1.6  p = 0.130     normal           
  FPF/16:all                        R=  +4.6  p =  2.5e-3   normalish        
  FPF/16:cross                      R=  -0.2  p = 0.542     normal           
  BDayS2(4,24)[18]                  R=  -0.2  p~= 0.583     normal           
  BRank(12):score:128(9)            R=  -0.9  p~= 0.2       normal           
  mod3n(5):(0,9-6)                  R=  +0.5  p = 0.342     normal           
  mod3n(5):(1,9-6)                  R=  +1.2  p = 0.234     normal           
  mod3n(5):(2,9-6)                  R=  +4.0  p = 0.035     normal           
  mod3n(5):(3,9-6)                  R=  -0.5  p = 0.563     normal           
  mod3n(5):(4,9-6)                  R=  -2.5  p = 0.945     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  +4.7  p = 0.039     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +0.6  p = 0.413     normal           
  [Low1/8]Gap-16:A                  R=  +1.0  p = 0.496     normal           
  [Low1/8]Gap-16:B                  R=  -0.1  p = 0.554     normal           
  [Low1/8]Gap-16:C                  R=  +0.2  p~= 0.575     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  +1.2  p = 0.198     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  +0.5  p = 0.344     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  -1.7  p = 0.905     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  +0.6  p = 0.293     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  +4.6  p =  7.9e-3   normal           
  [Low1/8]FPF/16:all                R=  +3.4  p = 0.044     normal           
  [Low1/8]FPF/16:cross              R=  +0.5  p = 0.261     normal           
  [Low1/8]BRank(12):score:64(1)     R=  -0.7  p~= 0.3       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  -2.6  p = 0.953     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  +2.4  p = 0.118     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  -0.5  p = 0.588     normal           

