RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 136.000 kilobytes (2^17.087 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  +0.9  p = 0.281     normal           
  BCFN(2+1,13-9U)                   R=  -1.5  p = 0.732     normal           
  BCFN(2+2,13-9U)                   R=  -0.8  p = 0.583     normal           
  BCFN(2+3,13-9U)                   R=  -1.4  p = 0.708     normal           
  DC6-9x1Bytes-1                    R=  -2.6  p = 0.928     normalish        
  Gap-16:A                          R=  -1.2  p = 0.852     normal           
  Gap-16:B                          R=  -0.5  p = 0.627     normal           
  Gap-16:C                          R=  -0.2  p~= 0.434     normal           
  FPF/16:(0,14-6)                   R=  -0.3  p = 0.570     normal           
  FPF/16:(1,14-7)                   R=  +0.9  p = 0.248     normal           
  FPF/16:(2,14-8)                   R=  +0.1  p = 0.453     normal           
  FPF/16:(3,14-8)                   R=  +1.0  p = 0.239     normal           
  FPF/16:(4,14-9)                   R=  +2.1  p = 0.079     normal           
  FPF/16:(5,14-10)                  R=  -1.0  p = 0.739     normal           
  FPF/16:(6,14-11)                  R=  -1.0  p = 0.739     normal           
  FPF/16:(7,14-11)                  R=  -1.9  p = 0.964     normal           
  FPF/16:all                        R=  -0.3  p = 0.578     normal           
  FPF/16:cross                      R=  +0.6  p = 0.248     normal           
  BDayS2(4,24)[18]                  R=  -1.8  p~= 0.961     normal           
  BRank(12):score:128(9)            R=  -1.2  p~= 0.1       normal           
  mod3n(5):(0,9-6)                  R=  +0.8  p = 0.293     normal           
  mod3n(5):(1,9-6)                  R=  +2.1  p = 0.128     normal           
  mod3n(5):(2,9-6)                  R=  +0.8  p = 0.298     normal           
  mod3n(5):(3,9-6)                  R=  +2.5  p = 0.098     normal           
  mod3n(5):(4,9-6)                  R=  -0.0  p = 0.453     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  +1.0  p = 0.261     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -0.2  p = 0.557     normal           
  [Low1/8]Gap-16:A                  R=  +1.8  p = 0.311     normal           
  [Low1/8]Gap-16:B                  R=  +1.3  p = 0.220     normal           
  [Low1/8]Gap-16:C                  R=  -0.2  p~= 0.430     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  +3.9  p =  7.2e-3   normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -1.1  p = 0.775     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  -2.6  p =1-8.8e-3   normal           
  [Low1/8]FPF/16:(3,14-11)          R=  -0.3  p = 0.530     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  +0.6  p = 0.284     normal           
  [Low1/8]FPF/16:all                R=  +3.4  p = 0.048     normal           
  [Low1/8]FPF/16:cross              R=  +2.7  p = 0.018     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  -0.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(2)     R=  -0.2  p~= 0.4       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  +2.5  p = 0.113     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  +2.4  p = 0.119     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  +1.9  p = 0.167     normal           

