RNG_test.exe using PractRand version 0.96
RNG = RNG_stdin8, seed = unknown
test set = core, folding = standard (8 bit)

rng=RNG_stdin8, seed=unknown
length= 128 kilobytes (2^17 bytes), time= 0.0 seconds
  Test Name                         Raw       Processed     Evaluation       
  BCFN(2+0,13-9U)                   R=  +0.1  p = 0.387     normal           
  BCFN(2+1,13-9U)                   R=  -2.2  p = 0.869     normal           
  BCFN(2+2,13-9U)                   R=  -1.8  p = 0.786     normal           
  BCFN(2+3,13-9U)                   R=  -1.6  p = 0.749     normal           
  DC6-9x1Bytes-1                    R=  +2.1  p = 0.176     normal           
  Gap-16:A                          R=  -1.3  p = 0.873     normal           
  Gap-16:B                          R=  +1.7  p = 0.121     normal           
  Gap-16:C                          R=  -0.1  p~= 0.452     normal           
  FPF/16:(0,14-6)                   R=  -0.4  p = 0.596     normal           
  FPF/16:(1,14-7)                   R=  +0.6  p = 0.325     normal           
  FPF/16:(2,14-8)                   R=  +0.8  p = 0.276     normal           
  FPF/16:(3,14-8)                   R=  +0.0  p = 0.468     normal           
  FPF/16:(4,14-9)                   R=  +1.8  p = 0.113     normal           
  FPF/16:(5,14-10)                  R=  -0.6  p = 0.625     normal           
  FPF/16:(6,14-11)                  R=  +1.0  p = 0.217     normal           
  FPF/16:(7,14-11)                  R=  -0.8  p = 0.691     normal           
  FPF/16:all                        R=  +0.8  p = 0.311     normal           
  FPF/16:cross                      R=  +1.6  p = 0.071     normal           
  BDayS2(4,24)[18]                  R=  -2.1  p~= 0.983     normal           
  BRank(12):score:128(9)            R=  -1.2  p~= 0.1       normal           
  mod3n(5):(0,9-6)                  R=  -0.9  p = 0.656     normal           
  mod3n(5):(1,9-6)                  R=  -0.1  p = 0.473     normal           
  mod3n(5):(2,9-6)                  R=  -1.1  p = 0.690     normal           
  mod3n(5):(3,9-6)                  R=  -3.1  p = 0.984     normal           
  mod3n(5):(4,9-6)                  R=  +1.5  p = 0.192     normal           
  [Low1/8]BCFN(2+0,13-9U)           R=  +0.2  p = 0.382     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +0.2  p = 0.487     normal           
  [Low1/8]Gap-16:A                  R=  -2.2  p = 0.985     normalish        
  [Low1/8]Gap-16:B                  R=  -2.2  p = 0.963     normal           
  [Low1/8]Gap-16:C                  R=  +0.1  p~= 0.544     normal           
  [Low1/8]FPF/16:(0,14-8)           R=  +1.1  p = 0.206     normal           
  [Low1/8]FPF/16:(1,14-9)           R=  -1.5  p = 0.856     normal           
  [Low1/8]FPF/16:(2,14-10)          R=  -0.7  p = 0.657     normal           
  [Low1/8]FPF/16:(3,14-11)          R=  +2.6  p = 0.052     normal           
  [Low1/8]FPF/16:(4,14-11)          R=  -1.8  p = 0.939     normal           
  [Low1/8]FPF/16:all                R=  -0.7  p = 0.636     normal           
  [Low1/8]FPF/16:cross              R=  -0.3  p = 0.549     normal           
  [Low1/8]BDayS2(4,24)[18]          R=  -0.5    "pass"      normal           
  [Low1/8]BRank(12):score:64(1)     R=  +0.4  p~= 0.7       normal           
  [Low1/8]mod3n(5):(0,9-6)          R=  +0.6  p = 0.345     normal           
  [Low1/8]mod3n(5):(1,9-6)          R=  +0.8  p = 0.312     normal           
  [Low1/8]mod3n(5):(2,9-6)          R=  -2.5  p = 0.944     normal           

